cid,label,pred
3jvs,6.54,-0.74337256
3jya,6.89,-0.053284757
3k5v,6.3,0.83324564
3kgp,2.57,-0.59963995
3kr8,8.1,1.5047725
3kwa,4.08,0.66487837
3l7b,2.4,1.5359687
3lka,2.82,0.018582024
3mss,4.66,0.8333473
3myg,10.7,1.2390159
3n76,6.85,1.6958891
3n7a,3.7,0.09849457
3n86,5.64,2.3576448
3nq9,4.03,-0.5699458
3nw9,9.0,2.584372
3nx7,8.1,0.66792905
3o9i,11.82,2.1825166
3oe4,7.47,1.6370925
3oe5,6.88,1.5936657
3ozs,5.33,1.3831413
3ozt,4.13,1.4911262
3p5o,7.26,0.9191185
3prs,7.82,2.9329169
3pww,7.32,2.7464056
3pxf,4.43,-0.52332914
3pyy,6.86,1.0478499
3qgy,7.8,-0.2317656
3qqs,5.82,-0.09552034
3r88,4.82,-0.9121577
3rlr,7.52,2.3514333
3rr4,4.55,0.6822511
3rsx,4.41,-1.0470765
3ryj,7.8,1.5385231
3syr,5.1,1.9496889
3tsk,7.17,1.5508946
3twp,3.92,-1.5795331
3u5j,5.61,-0.42337465
3u8k,8.66,0.67608345
3u8n,10.17,1.2254436
3u9q,4.38,0.7721983
3udh,2.85,-0.63564426
3ueu,5.24,1.2082465
3uev,5.89,1.4655961
3uew,6.31,1.6330363
3uex,6.92,1.9808464
3ui7,9.0,0.9419403
3uo4,6.52,1.4211107
3up2,7.4,1.035939
3uri,9.0,3.4221509
3utu,10.92,1.5517257
