cid,label,pred
186l,4.85,4.8893275
188l,3.33,3.4724321
1a1e,6.0,6.060285
1a28,8.29,8.301942
1a4k,8.0,7.9704723
1a4r,6.66,6.6375036
1a4w,5.92,5.906686
1a69,5.3,5.400333
1a94,7.85,7.828838
1a99,5.7,5.769462
1a9m,6.92,6.9041767
1aaq,8.4,8.4431925
1add,6.74,6.778213
1adl,5.36,5.4059176
1ado,6.0,6.1715884
1afk,6.62,6.6100698
1ai4,2.5,2.619932
1ai5,3.72,3.763873
1ai7,4.09,4.1737056
1aid,4.82,4.8058486
1ajn,2.63,2.6920955
1ajp,2.23,2.269569
1ajq,4.31,4.3915668
1alw,6.52,6.6868806
1amk,4.3,4.392387
1amw,4.54,4.6798487
1apv,9.0,8.9177475
1atl,6.28,6.408053
1atr,6.96,7.0562897
1avn,3.9,3.8652325
1azm,6.1,6.148175
1b05,7.12,7.1642323
1b0h,6.7,6.6326933
1b1h,7.03,6.972339
1b2h,4.54,4.4938865
1b38,6.6,6.567692
1b3f,6.89,6.888156
1b3g,6.7,6.716453
1b3l,5.89,5.910725
1b46,5.28,5.279723
1b4h,5.46,5.5026107
1b4z,5.23,5.2334795
1b51,7.37,7.323601
1b57,8.0,8.086977
1b58,6.59,6.510052
1b5h,6.01,6.0573316
1b5i,7.05,7.0416923
1b5j,7.43,7.434378
1b6j,7.92,7.8851724
1b6k,8.74,8.729101
1b6l,8.3,8.292234
1b7h,8.02,8.137896
1b8n,10.52,10.57281
1b8o,10.64,10.955419
1b8y,7.85,7.861831
1b9j,5.96,5.928205
1bai,7.7,7.6907167
1bcd,8.7,8.827661
1bdq,6.34,6.280547
1bgq,8.57,8.607117
1bhf,4.38,4.4923587
1bhx,6.84,6.843532
1bjv,5.54,5.45219
1bm7,7.52,7.51959
1bma,4.59,4.4186683
1bn1,9.34,9.473827
1bn3,9.89,9.9954605
1bn4,9.31,9.409685
1bnn,10.0,10.04937
1bnt,9.8,9.818484
1bnu,9.7,9.651321
1bnv,8.77,8.70658
1bnw,9.08,9.029171
1bp0,5.4,5.397992
1bq4,5.22,5.4968534
1br6,3.22,3.2588177
1bty,4.74,4.802242
1bv7,10.3,10.237717
1bv9,9.96,9.917281
1bwb,8.42,8.245923
1bxo,10.0,9.91687
1bxq,7.38,7.3828654
1bxr,3.4,3.3910522
1bzj,4.66,4.6795907
1bzy,8.34,8.3589525
1c1u,8.25,8.200656
1c4u,10.37,10.346677
1c5c,6.96,7.0523477
1c5n,4.7,4.7429366
1c5o,3.49,3.5429454
1c5p,4.68,4.78307
1c5q,6.36,6.50017
1c5s,6.0,6.0877576
1c5t,4.1,4.188307
1c5x,6.68,6.706513
1c5y,4.2,4.2339687
1c70,10.3,10.490057
1c83,4.85,4.9632163
1c84,5.0,5.074041
1c86,4.7,4.7322145
1c87,4.2,4.2631555
1c88,5.29,5.348458
1ceb,6.0,6.087239
1cet,2.89,2.9806223
1cgl,6.87,6.8945613
1ciz,7.44,7.4221296
1cnw,7.72,7.7431064
1cnx,7.37,7.409223
1cny,7.85,7.923691
1cps,6.66,6.6491876
1ctt,4.52,4.5737133
1ctu,11.92,12.151763
1d09,7.57,7.5886855
1d2e,6.0,6.1982627
1d3d,9.09,9.027771
1d3p,7.39,7.375977
1d4i,8.85,8.959321
1d4k,9.22,9.17982
1d4p,6.3,6.2771893
1d4y,11.1,11.253695
1d6v,6.17,6.2087545
1d7i,3.6,3.6458192
1d7j,3.3,3.3793125
1d9i,9.11,9.163868
1dar,4.96,4.999665
1det,4.3,4.382911
1df8,9.7,9.789175
1dgm,5.05,5.089542
1dhi,7.26,7.3152676
1dif,10.66,10.624219
1dl7,6.49,6.6647916
1dmp,9.55,9.44203
1dqn,8.0,8.068732
1drj,7.4,7.478614
1drk,6.82,6.943055
1drv,6.54,6.565167
1dud,4.82,4.827227
1duv,11.8,11.932079
1dzk,6.1,6.0992513
1e2k,4.94,4.9147005
1e2l,4.29,4.362097
1e3g,9.0,9.027674
1e3v,4.34,4.353341
1e4h,8.41,8.447874
1e6q,3.15,3.4459221
1e6s,3.22,3.381338
1eb2,6.01,6.0963535
1ebw,9.05,9.184486
1ebz,9.4,9.537699
1ec0,8.49,8.49612
1ec1,8.92,8.996604
1ec2,10.0,9.989945
1ec3,9.04,9.034271
1ecq,3.0,3.0713851
1ecv,4.85,4.9125543
1efy,8.22,8.298829
1egh,5.7,5.908962
1ejn,5.62,5.6806154
1ela,6.36,6.260262
1elb,7.15,7.1481104
1elc,6.66,6.6207685
1eld,6.7,6.647339
1ele,6.85,6.776661
1elr,4.96,5.03894
1eoc,6.05,6.1589093
1epo,7.96,7.950937
1ew8,2.26,2.359702
1ex8,6.33,6.3509207
1ez9,5.1,5.126719
1ezq,9.05,9.087246
1f0r,7.66,7.662665
1f0t,6.0,6.0764804
1f0u,7.16,7.2324643
1f3e,6.7,6.849838
1f4e,2.96,2.922544
1f4x,5.59,5.7125206
1f5k,3.74,3.825129
1f5l,5.28,5.389191
1f8b,5.4,5.519585
1f8d,3.4,3.5224414
1f8e,4.82,5.013862
1fao,7.37,7.6224957
1fch,7.15,7.1576276
1fcy,8.52,8.436288
1fcz,9.22,9.243293
1fh7,5.24,5.427155
1fh8,6.89,6.943191
1fhd,6.82,6.9377513
1fiv,6.59,6.5315766
1fjs,9.96,10.116327
1fkb,9.7,9.667449
1fkf,9.4,9.415923
1fkg,8.0,8.034825
1fki,7.0,7.038751
1fkn,8.8,8.782753
1fkw,5.05,5.1447864
1fl3,6.8,6.9839315
1flr,10.0,10.168233
1fm9,9.0,8.989967
1fo0,5.59,5.2797446
1fpc,7.0,6.9854007
1fq5,8.4,8.423489
1ft7,5.18,5.3072515
1ftm,7.61,7.6628685
1fv0,5.93,6.058558
1fzj,8.1,8.008271
1fzk,8.4,8.274403
1fzm,7.7,7.6471596
1fzo,7.89,7.7281604
1fzq,7.62,7.739141
1g1d,9.44,9.534339
1g2l,7.24,7.272133
1g2o,10.55,10.7266245
1g30,6.85,6.862588
1g32,6.11,6.0868993
1g35,8.14,8.248275
1g36,7.17,7.182628
1g3d,5.55,5.5839105
1g46,8.8,8.73136
1g48,8.41,8.445868
1g4o,8.25,8.219207
1g52,9.54,9.711837
1g53,9.04,9.007996
1g54,8.82,8.955286
1g74,6.52,6.578117
1g7f,5.47,5.553619
1g7g,6.6,6.7241945
1g7q,6.06,6.037186
1g7v,6.4,6.568361
1g85,5.48,5.4229774
1g98,5.7,5.8100057
1gai,8.0,8.058754
1gar,10.0,10.012586
1gfy,5.08,5.141655
1ghv,4.35,4.375979
1ghw,4.2,4.2890987
1ghz,4.8,4.9622407
1gi1,5.47,5.5560813
1gi4,7.19,7.21153
1gi7,4.51,4.578113
1gj6,7.0,6.9473157
1gjc,6.35,6.386336
1gnm,6.25,6.1674333
1gnn,5.68,5.618457
1gno,7.7,7.7426414
1grp,3.72,3.8060503
1gvx,7.22,7.0966163
1gyx,2.48,2.6979628
1h0a,5.44,5.52713
1h2k,2.92,3.019302
1h2t,7.89,7.982802
1h46,3.57,3.622365
1h5v,3.93,3.9435334
1h6h,5.3,5.3463473
1hbv,6.37,6.376879
1hfs,8.7,8.408062
1hi5,4.04,4.155627
1hih,8.05,8.076253
1hii,7.28,7.289003
1hlk,5.0,5.0872273
1hmr,6.55,6.5687575
1hms,6.37,6.335245
1hmt,5.79,5.773455
1hn4,3.82,3.799122
1hp5,6.55,6.672811
1hpo,9.22,9.272526
1hpv,9.22,9.267219
1hpx,11.26,11.344213
1hsh,9.42,9.386283
1hsl,7.19,7.3695264
1hvh,7.96,7.9492593
1hvi,10.92,10.837301
1hvk,10.96,11.044701
1hvl,9.95,9.967291
1hvr,9.51,9.285569
1hvs,10.3,10.313824
1hxb,9.92,9.937823
1hxw,10.82,10.855701
1hyo,4.07,4.1057553
1i1e,5.03,5.0909457
1i2s,3.31,3.436458
1i37,9.57,9.635697
1i7z,6.4,6.3514953
1i9n,8.66,8.658202
1ie9,10.19,10.357829
1if7,10.52,10.632852
1if8,9.64,9.708913
1igb,6.4,6.362436
1igj,10.0,9.995795
1iiq,7.48,7.4647145
1ik4,7.41,7.483566
1ikt,3.4,3.3868027
1ivp,7.52,7.4741206
1iy7,6.19,6.183447
1izh,7.7,7.644156
1izi,6.59,6.610132
1j14,4.49,4.642088
1j16,3.84,3.9126644
1j17,5.22,5.248233
1j37,8.96,9.126103
1j4r,7.72,7.822827
1jak,5.57,5.6943583
1jao,5.92,5.9300666
1jaq,4.48,4.517756
1jcx,5.15,5.186108
1jeu,6.82,6.835128
1jev,6.89,6.8516293
1jgl,8.7,8.745549
1jlr,3.33,3.4146457
1jmf,5.77,5.740719
1jn4,4.95,5.0456734
1jq8,6.0,5.9318285
1jqy,4.92,4.982881
1jsv,5.7,5.7174845
1jvu,5.15,5.2985163
1jys,3.52,3.7098632
1k1l,6.9,6.86951
1k1m,7.4,7.4707403
1k1n,6.82,6.8096066
1k1y,3.22,3.319481
1k21,8.38,8.370425
