cid,label,pred
10gs,6.4,5.465956
184l,4.72,4.651133
185l,3.54,4.098158
187l,3.37,3.725454
1afl,6.28,6.138467
1aj7,3.87,5.6296544
1ajv,7.72,8.204739
1ajx,7.91,7.6879096
1ax0,3.13,3.9559102
1b32,7.1,5.739558
1b3h,6.21,6.008189
1b40,7.28,6.7925324
1b52,7.12,7.4974895
1b6h,7.82,5.825532
1bju,4.8,5.7817492
1bnq,9.49,8.106198
1bwa,8.6,9.777562
1c1r,7.63,6.3397474
1c1v,7.64,7.4766545
1cbx,6.35,6.4592757
1d4h,10.0,8.891404
1d4j,8.36,8.995288
1d4l,8.77,9.409577
1d6w,5.96,9.361444
1dhj,6.55,8.303077
1dy4,4.36,7.2510104
1e1v,4.92,5.7394247
1e1x,5.89,5.941442
1e5j,4.0,4.326015
1ec9,3.1,3.2888212
1enu,5.08,6.6881146
1erb,8.1,7.675999
1f0s,7.74,7.455233
1f57,5.64,5.7659116
1f8c,7.4,5.445333
1fcx,7.19,8.539883
1fd0,8.4,8.806628
1fh9,6.43,5.4901905
1fkh,8.15,6.8591495
1g3e,5.38,5.7560616
1g45,8.64,8.63733
1gaf,8.0,5.7177033
1ghy,8.1,6.0469193
1gvw,6.96,7.42109
1gwv,2.57,4.4730906
1gx8,6.37,6.165479
1gyy,3.64,4.063578
1h1s,8.22,6.740566
1h4w,4.66,4.5616593
1hdq,5.82,5.3013654
1hee,5.34,5.621409
1hi3,4.19,4.466958
1hi4,4.49,5.716265
1hk4,5.31,6.430755
1hos,8.55,7.5178604
1hps,9.22,9.224682
1hvj,11.4,10.770291
1hwr,8.33,8.344991
1i9p,8.41,8.861627
1iih,2.89,2.5505562
1j01,6.47,5.4776263
1j36,7.74,6.3202415
1jet,7.25,6.08164
1jmg,6.07,5.211036
1jyq,8.7,5.362395
1jzs,6.6,6.053373
1k1j,7.55,7.5886145
1k1o,6.17,6.0777645
1k27,9.0,7.426753
1k6c,7.48,7.3338256
1ksn,9.4,7.5479937
1kui,3.77,5.009975
1kzn,8.92,7.251141
1l83,3.4,3.1685314
1lan,7.22,5.2085347
1li2,4.04,3.9006114
1lyb,11.42,8.248422
1m83,3.4,4.942172
1mai,6.68,4.516813
1mes,7.7,9.187445
1mfa,5.04,5.314753
1mfi,5.59,5.364246
1mh5,9.21,7.5459886
1mtr,8.4,8.769956
1ndv,5.92,7.606694
1ndw,5.23,7.0773997
1nf8,7.82,6.506038
1nfw,8.96,8.366259
1nhz,6.08,8.261801
1njc,5.55,5.977108
1nje,3.8,5.9585757
1nt1,8.89,8.610384
1o0n,4.09,4.021883
1o2r,5.21,7.1971416
1o3j,6.77,6.2802315
1o5g,4.96,6.8059864
1o5r,8.12,7.7617135
1odi,4.21,4.9971886
1ohr,8.7,8.963912
1oif,7.72,6.5558267
1olx,4.33,6.2251043
1oxr,5.19,3.567091
1oz0,7.7,7.0880885
1pfu,2.72,5.5412
1phw,3.3,5.5860515
1ppc,6.16,5.7308726
1ppl,8.55,8.340383
1pzi,4.22,4.912103
1q5k,7.42,6.3101974
1qb9,7.44,7.138165
1qin,8.0,6.8846035
1qk3,5.15,6.03204
1ql9,5.35,5.9464326
1qxl,7.96,8.0930605
1qyg,6.85,6.2892632
1rnt,5.19,5.0239797
1rql,2.75,6.0813565
1rr6,10.25,6.5909705
1rtf,3.04,5.172401
1s39,7.7,5.1609597
1siv,8.08,7.700987
1sv3,4.35,5.258629
1swr,6.92,6.588817
1t32,7.42,6.722991
1t5f,4.22,5.7893925
1t7j,8.7,9.327
1tkb,8.0,6.880258
1tni,4.0,4.4346967
1u0g,6.15,5.8477516
1ugx,5.91,4.9079823
1uj5,3.05,5.33435
1upf,4.6,4.044731
1uw6,7.34,6.78009
1v1m,3.94,5.3678784
1v2n,5.9,6.119411
1v2t,4.71,4.6853604
1vzq,7.44,7.1041956
1w11,8.22,7.8981876
1w5y,8.48,8.562608
1wht,3.7,5.9766464
1wvj,6.73,6.963261
1x1z,11.06,4.901819
1x8j,6.96,7.115697
1xh9,7.77,7.7832656
1xkk,8.52,8.762163
1xow,9.28,8.228851
1xt8,6.85,5.7760186
1y0l,9.0,7.0988674
1y6q,11.7,6.834847
1yc4,6.55,7.437944
1ydd,7.07,7.0259423
1yds,5.92,7.011863
1yej,7.46,7.179043
1ypj,7.02,7.782367
1yq7,7.09,6.2370505
1yqy,7.62,6.6245484
1yvm,6.4,6.4167867
1z1h,8.4,9.548403
1z6s,4.34,5.051049
1zfq,7.52,7.468881
2a5c,4.62,6.4939165
2aac,2.22,5.5808616
2afx,5.15,5.5703216
2aj8,6.2,7.919582
2aod,5.66,5.291372
2aog,6.28,5.479936
2b7d,8.7,5.248474
2bet,2.77,4.7102723
2bmk,5.62,6.071943
2bok,6.55,6.675404
2bq7,7.05,7.4943614
2brm,5.89,7.51759
2buv,4.0,4.9679914
2bvs,4.1,6.5855737
2byr,8.55,6.593294
2c94,6.82,7.366353
2cc7,8.01,7.3222423
2cen,8.3,8.847417
2cgr,7.28,7.368305
2cli,4.3,4.8736987
2ctc,3.89,5.940451
2d3u,6.92,7.4137683
2e1w,7.96,7.644431
2e27,9.35,7.3473477
2ews,6.62,5.196646
2f1g,7.54,8.147148
2f2h,5.7,7.0943475
2f7i,7.1,4.9975038
2f7p,6.6,6.164643
2f81,10.52,10.26525
2f9k,7.07,6.4251065
2fgu,9.18,6.8427596
2fle,7.85,8.556747
2gzl,4.82,6.015691
2h4k,5.49,5.730044
2hah,8.0,5.767288
2hnx,7.08,6.377545
2hzy,7.39,6.324553
2i80,5.4,6.283505
2izl,6.0,6.165144
2j2u,7.33,8.104939
2j34,7.82,7.1834326
2j62,11.34,7.0263257
2j79,5.96,6.758917
2j7e,7.32,6.1479006
2j7g,7.0,6.9209867
2jds,8.2,6.0863156
2jh0,8.7,7.509437
2jh5,6.44,7.6028647
2jxr,7.05,6.8091693
2nn7,6.52,7.5870028
2nsj,4.79,5.1023
2nta,4.8,6.386577
2o0u,5.49,7.3418827
2o4r,9.4,9.372697
2o4z,6.25,6.3253922
2oiq,5.0,7.072494
2olb,5.54,5.0894604
2on6,6.76,6.5619016
2ovy,8.4,7.206247
2oym,5.0,5.539518
2p09,6.35,5.333262
2p2a,6.12,6.7500525
2p3a,7.96,8.388577
2p4j,8.96,7.5513806
2p7a,6.1,6.3918457
2p7g,6.53,7.245457
2p95,9.37,8.850954
2pk6,10.89,10.071553
2pov,7.12,7.6639733
2pql,7.28,5.247515
2pqz,5.67,7.6004553
2psu,7.62,8.616823
2psv,7.24,8.235916
2pu2,4.43,5.05465
2pv1,7.14,6.404218
2pvh,6.59,7.546405
2pwr,6.59,7.8911433
2q38,5.23,6.587339
2q55,8.69,9.864191
2q63,7.18,7.6721997
2qbs,6.68,7.0471673
2qd6,8.68,10.277354
2qg2,5.4,6.82669
2qi4,10.44,10.068141
2qmg,9.15,8.023257
2qnp,6.41,8.846172
2qtn,3.42,6.1204524
2qwc,3.55,4.043273
2qzr,7.26,6.4684286
2ra6,4.52,6.1181736
2rfh,6.82,7.201456
2ri9,3.22,5.8995757
2rio,4.69,6.133595
2rkg,8.09,7.802362
2tmn,5.89,5.9374795
2uy5,5.49,5.60039
2uyq,5.68,5.409177
2vb8,4.6,5.522626
2vk6,5.3,6.096185
2vl4,6.01,6.013272
2vnt,8.0,6.245601
2vo5,4.89,5.1008043
2vt3,4.15,6.077555
2vvc,8.52,6.78516
2vwl,7.02,7.357054
2w67,4.96,6.1581583
2w8y,9.09,8.485965
2weo,6.93,6.951053
2wky,8.59,6.5057936
2wuf,4.29,7.32646
2wzm,5.22,6.313377
2wzs,3.85,5.2967563
2x6x,3.68,6.2919645
2x95,4.95,6.644711
2xbw,8.0,7.40586
2xef,9.84,8.763029
2xej,8.87,7.358851
2xhm,6.8,7.16964
2xm2,4.62,4.815642
2xn5,6.69,5.84948
2xxr,6.55,5.2125244
2xyd,6.82,6.698787
2xye,8.34,8.487943
2y5f,8.7,8.079898
2yme,7.66,6.5138655
2ypi,4.82,4.310252
2z1w,4.08,5.1895804
2zdn,6.25,6.2180095
2zx7,10.49,6.2608013
2zx8,9.64,6.2740626
3aas,4.51,5.5255313
