cid,label,pred
1a30,4.3,6.5467854
1bcu,3.28,5.6970673
1bzc,4.92,6.146002
1c5z,4.01,5.4753313
1e66,9.89,7.5937204
1eby,9.7,8.3412695
1g2k,7.96,7.8965664
1gpk,5.37,5.5800276
1gpn,6.48,6.621481
1h22,9.1,6.8853264
1h23,8.35,6.646552
1k1i,6.58,6.7700624
1lpg,7.09,7.860092
1mq6,11.15,8.78081
1nc1,6.12,6.8394527
1nc3,5.0,5.996876
1nvq,8.25,8.105515
1o0h,5.92,5.407607
1o3f,7.96,6.697548
1o5b,5.77,6.0802536
1owh,7.4,6.210231
1oyt,7.24,7.5068426
1p1n,6.8,6.6699295
1p1q,4.89,7.2987156
1ps3,2.28,6.728693
1pxn,7.15,7.1371536
1q8t,4.76,5.8636236
1q8u,5.96,7.1336985
1qf1,7.32,6.701165
1qkt,9.04,6.6941786
1r5y,6.46,6.376561
1s38,5.15,5.576545
1sqa,9.21,6.8164806
1syi,5.44,6.584548
1u1b,7.8,6.065099
1uto,2.27,5.1728935
1vso,4.72,6.0875854
1w4o,5.22,4.7931385
1y6r,10.11,6.315194
1yc1,6.17,7.3849497
1ydr,5.52,6.6405993
1ydt,7.32,7.2899456
1z6e,9.72,7.8083563
1z95,7.12,8.579571
1z9g,5.64,5.7856026
2al5,8.4,6.798006
2br1,5.14,7.3054914
2brb,4.86,6.390563
2c3i,7.6,7.054639
2cbv,5.48,5.7097654
2cet,8.02,7.768236
2fvd,8.52,6.438632
2fxs,6.06,7.091626
2hb1,3.8,5.1599407
2iwx,6.68,6.721586
2j78,6.42,6.7625093
2j7h,7.19,6.775777
2p15,10.3,8.456629
2p4y,9.0,6.8464384
2pog,9.54,6.2252884
2qbp,8.4,6.3717766
2qbq,7.44,7.4826317
2qbr,6.33,7.1165714
2qe4,7.96,7.2125883
2qnq,6.11,7.5757017
2r9w,5.1,5.8811865
2v00,3.66,4.535217
2v7a,8.3,7.8496876
2vkm,8.74,7.908514
2vvn,7.3,6.7766085
2vw5,8.52,7.8264894
2w4x,4.85,4.671788
2w66,4.05,5.298605
2wbg,4.45,5.3678865
2wca,5.6,5.7608566
2weg,6.5,6.355031
2wer,7.05,6.2714405
2wn9,8.52,7.4671125
2wnc,6.32,6.7252913
2wtv,8.74,6.1675024
2wvt,6.12,6.3415594
2x00,11.33,8.249248
2xb8,7.59,5.942877
2xbv,8.43,6.7288637
2xdl,3.1,6.769618
2xii,7.2,7.0676727
2xj7,6.66,6.534629
2xnb,6.83,9.249959
2xys,7.42,8.007856
2y5h,5.79,7.3208904
2yfe,6.63,6.9857254
2yge,5.06,7.0935793
2yki,9.46,7.9246435
2ymd,3.16,6.5689564
2zb1,6.32,7.220291
2zcq,8.82,6.85168
2zcr,6.87,7.3289795
2zda,8.4,6.22878
2zy1,7.4,7.3996496
3acw,4.76,6.911021
3ag9,8.05,6.5832853
3ao4,2.07,6.41331
3arp,7.15,6.277095
3arq,6.4,6.339184
3aru,3.22,5.425334
3arv,5.64,5.4572983
3ary,6.0,5.5189734
3b1m,8.48,8.102086
3b27,5.16,6.736685
3b5r,8.77,8.255881
3b65,9.27,7.7295713
3b68,8.4,8.20218
3bgz,6.26,7.0304546
3bv9,5.36,7.1902075
3cj4,6.51,5.81672
3coy,6.02,5.383462
3coz,5.57,5.3723927
3d4z,4.89,6.2899227
3d6q,3.76,3.947224
3dd0,9.0,8.443448
3dx1,3.58,6.488714
3dx2,6.82,6.9483976
3dxg,2.4,4.0167866
3e5a,8.23,7.3711205
3e92,8.0,6.401471
3e93,8.85,8.296616
3ebp,5.91,5.292616
3ehy,5.85,6.0523443
3ejr,8.57,7.889205
3f3a,4.19,6.882043
3f3c,6.02,6.324477
3f3d,7.16,6.045307
3f3e,7.7,6.0275297
3fcq,2.77,5.9865313
3fur,8.0,6.51383
3fv1,9.3,7.464121
3fv2,8.11,7.5639515
3g0w,9.52,8.883012
3g2n,4.09,6.804447
3g2z,2.36,2.734399
3g31,2.89,4.648313
3gbb,6.9,6.6392984
3gc5,7.26,6.360076
3ge7,8.7,7.401822
3gnw,9.1,8.026337
3gr2,2.52,4.562459
3gv9,2.12,4.4287605
3gy4,5.1,5.335436
3ivg,4.3,6.935848
3jvr,5.72,5.8518734
3jvs,6.54,5.6701193
3jya,6.89,6.613187
3k5v,6.3,7.0970488
3kgp,2.57,5.370986
3kr8,8.1,6.6700096
3kwa,4.08,6.0120487
3l7b,2.4,6.3167143
3lka,2.82,6.3595705
3mss,4.66,6.2252483
3myg,10.7,7.2852106
3n76,6.85,7.0077724
3n7a,3.7,6.020917
3n86,5.64,7.5072002
3nq9,4.03,5.588834
3nw9,9.0,6.834303
3nx7,8.1,7.3912125
3o9i,11.82,9.97464
3oe4,7.47,6.525365
3oe5,6.88,6.4545107
3ozs,5.33,6.402149
3ozt,4.13,7.1783657
3p5o,7.26,6.8883495
3prs,7.82,6.523199
3pww,7.32,7.031643
3pxf,4.43,5.689603
3pyy,6.86,7.2978525
3qgy,7.8,6.455327
3qqs,5.82,5.3483477
3r88,4.82,6.176305
3rlr,7.52,7.3106833
3rr4,4.55,6.0748873
3rsx,4.41,6.387845
3ryj,7.8,7.3189287
3syr,5.1,6.669836
3tsk,7.17,8.62684
3twp,3.92,4.2767916
3u5j,5.61,6.0862675
3u8k,8.66,6.706355
3u8n,10.17,7.1311274
3u9q,4.38,5.308653
3udh,2.85,6.1198606
3ueu,5.24,7.068302
3uev,5.89,6.1284914
3uew,6.31,6.37189
3uex,6.92,6.8281136
3ui7,9.0,6.250643
3uo4,6.52,6.4269514
3up2,7.4,5.832267
3uri,9.0,6.52627
3utu,10.92,8.207287
3uuo,7.96,5.836425
3wtj,6.53,7.3143997
3wz8,5.82,6.214697
3zdg,7.1,6.7282934
3zso,5.12,5.8219185
3zsx,3.28,4.932575
3zt2,2.84,4.38351
4abg,3.57,5.7847624
4agn,3.97,5.254568
4agp,4.69,5.9636126
4agq,5.01,6.287451
4bkt,3.62,5.634673
4cig,3.67,6.749593
4ciw,4.82,5.6430817
4cr9,4.1,4.593543
4cra,7.22,6.825903
4crc,8.72,6.1794615
4ddh,3.3,4.3925323
4ddk,2.29,5.3878994
4de1,5.96,5.539377
4de2,4.12,5.4436636
4de3,5.52,5.384018
4djv,6.72,7.2498627
4dld,5.82,6.6583996
4dli,5.62,6.4345503
4e5w,7.66,6.7078886
4e6q,8.36,7.3931313
4ea2,6.44,7.422618
4eky,3.52,6.7865486
4eo8,8.15,8.280122
4eor,6.3,6.6655483
4f09,6.7,6.3856173
4f2w,11.3,7.5421457
4f3c,11.82,8.314181
4f9w,6.94,7.3177757
4gfm,7.22,7.5751867
4gid,10.77,7.64979
4gkm,5.17,6.5012436
4gr0,9.55,7.353364
4hge,7.92,7.3140182
4ih5,4.11,7.0126295
4ih7,5.24,7.473634
4ivb,8.72,8.254139
4ivc,10.0,7.034853
4ivd,9.52,6.7905436
4j21,7.41,7.0649796
4j28,5.7,7.0722704
4j3l,7.8,7.366106
4jfs,5.27,5.817253
4jia,9.22,6.9332848
4jsz,2.3,4.181313
4jxs,4.74,5.4588985
4k18,8.96,8.349087
4k77,6.63,6.6775227
4kz6,3.1,4.1100426
4kzq,6.1,6.4280615
4kzu,6.5,7.063739
4llx,2.89,4.114233
4lzs,4.8,6.0625362
4m0y,6.46,6.5599556
4m0z,5.19,7.490156
4mgd,4.69,7.7660294
4mme,6.5,6.8238163
4ogj,6.79,6.8916473
4owm,2.96,4.4568667
4pcs,7.85,6.588909
4qac,9.4,7.8156223
4qd6,8.64,6.12086
4rfm,10.05,7.9930897
4tmn,10.17,7.3383646
4twp,10.0,7.4505386
4ty7,9.52,7.8646755
4u4s,2.92,5.5985975
4w9c,4.65,6.1221666
4w9h,6.73,5.877496
4w9i,5.96,6.3761797
4w9l,5.02,6.1221447
4wiv,6.26,7.5964766
4x6p,8.3,6.5627747
5a7b,3.57,5.7511225
5aba,2.98,5.341157
5c28,5.66,5.0395956
5c2h,11.09,7.12029
5dwr,11.22,8.064453
5tmn,8.04,6.426468
