cid,label,pred
186l,4.85,4.866251
188l,3.33,3.4079623
1a1e,6.0,6.059045
1a28,8.29,8.316119
1a4k,8.0,7.9250164
1a4r,6.66,6.764138
1a4w,5.92,5.7638397
1a69,5.3,5.3089504
1a94,7.85,7.865367
1a99,5.7,5.8555117
1a9m,6.92,6.919553
1aaq,8.4,8.436568
1add,6.74,6.7461414
1adl,5.36,5.3285933
1ado,6.0,6.222912
1afk,6.62,6.720065
1ai4,2.5,2.5932283
1ai5,3.72,3.7275517
1ai7,4.09,4.166904
1aid,4.82,4.606806
1ajn,2.63,2.6275117
1ajp,2.23,2.1323903
1ajq,4.31,4.3519125
1alw,6.52,6.6792974
1amk,4.3,4.3694296
1amw,4.54,4.573411
1apv,9.0,9.038924
1atl,6.28,6.4388056
1atr,6.96,6.9732676
1avn,3.9,4.058428
1azm,6.1,6.1319113
1b05,7.12,7.0906715
1b0h,6.7,6.659439
1b1h,7.03,6.6586075
1b2h,4.54,4.2375
1b38,6.6,6.520769
1b3f,6.89,6.679365
1b3g,6.7,6.5097637
1b3l,5.89,5.8883476
1b46,5.28,5.103668
1b4h,5.46,5.464102
1b4z,5.23,5.119137
1b51,7.37,7.0572014
1b57,8.0,8.097972
1b58,6.59,6.571725
1b5h,6.01,6.0501795
1b5i,7.05,6.9414825
1b5j,7.43,7.371768
1b6j,7.92,7.889512
1b6k,8.74,8.720469
1b6l,8.3,8.22285
1b7h,8.02,7.917308
1b8n,10.52,10.722721
1b8o,10.64,11.020997
1b8y,7.85,7.919631
1b9j,5.96,5.687207
1bai,7.7,7.6903706
1bcd,8.7,8.844635
1bdq,6.34,6.1843004
1bgq,8.57,8.59777
1bhf,4.38,4.478224
1bhx,6.84,6.672964
1bjv,5.54,5.436825
1bm7,7.52,7.612711
1bma,4.59,4.4651523
1bn1,9.34,9.210652
1bn3,9.89,9.8811455
1bn4,9.31,9.164187
1bnn,10.0,9.982926
1bnt,9.8,9.812059
1bnu,9.7,9.726056
1bnv,8.77,8.789929
1bnw,9.08,9.1032
1bp0,5.4,5.3406687
1bq4,5.22,5.3216
1br6,3.22,3.2140572
1bty,4.74,4.9311275
1bv7,10.3,10.39141
1bv9,9.96,9.988834
1bwb,8.42,8.361412
1bxo,10.0,9.9969
1bxq,7.38,7.3354053
1bxr,3.4,3.078705
1bzj,4.66,4.6222267
1bzy,8.34,8.405963
1c1u,8.25,8.292857
1c4u,10.37,10.456899
1c5c,6.96,6.923936
1c5n,4.7,4.660797
1c5o,3.49,3.5338085
1c5p,4.68,4.858779
1c5q,6.36,6.402341
1c5s,6.0,6.167471
1c5t,4.1,4.1974382
1c5x,6.68,6.749817
1c5y,4.2,4.280177
1c70,10.3,10.266267
1c83,4.85,4.902401
1c84,5.0,5.1082754
1c86,4.7,4.7289886
1c87,4.2,4.171319
1c88,5.29,5.347172
1ceb,6.0,6.1993484
1cet,2.89,3.0902534
1cgl,6.87,6.8868866
1ciz,7.44,7.5078764
1cnw,7.72,7.557851
1cnx,7.37,7.1920958
1cny,7.85,7.6875696
1cps,6.66,6.6392384
1ctt,4.52,4.5731773
1ctu,11.92,12.2189045
1d09,7.57,7.607609
1d2e,6.0,6.035883
1d3d,9.09,9.111665
1d3p,7.39,7.4944954
1d4i,8.85,8.748084
