cid,label,pred
10gs,6.4,6.0726223
184l,4.72,4.649212
185l,3.54,3.8407786
187l,3.37,3.8148682
1afl,6.28,5.893914
1aj7,3.87,5.515089
1ajv,7.72,7.9939585
1ajx,7.91,7.719898
1ax0,3.13,5.0756283
1b32,7.1,5.3663588
1b3h,6.21,5.8289385
1b40,7.28,7.065853
1b52,7.12,7.1911993
1b6h,7.82,5.6382723
1bju,4.8,5.5853853
1bnq,9.49,8.358517
1bwa,8.6,10.076718
1c1r,7.63,6.20288
1c1v,7.64,7.484005
1cbx,6.35,6.0926723
1d4h,10.0,8.532084
1d4j,8.36,8.533975
1d4l,8.77,9.8981285
1d6w,5.96,8.811649
1dhj,6.55,8.649962
1dy4,4.36,7.3996735
1e1v,4.92,5.818385
1e1x,5.89,6.043351
1e5j,4.0,5.2576895
1ec9,3.1,3.6488955
1enu,5.08,6.5987625
1erb,8.1,7.5844727
1f0s,7.74,6.6970177
1f57,5.64,5.0942316
1f8c,7.4,5.0790014
1fcx,7.19,8.578935
1fd0,8.4,8.861048
1fh9,6.43,5.7629986
1fkh,8.15,7.356661
1g3e,5.38,5.6738005
1g45,8.64,8.505125
1gaf,8.0,5.7536125
1ghy,8.1,5.7488117
1gvw,6.96,7.180004
1gwv,2.57,4.430685
1gx8,6.37,6.6608076
1gyy,3.64,4.6856728
1h1s,8.22,6.1418343
1h4w,4.66,4.4949636
1hdq,5.82,5.1582165
1hee,5.34,5.5007715
1hi3,4.19,3.8164146
1hi4,4.49,4.749812
1hk4,5.31,6.4555435
1hos,8.55,8.192284
1hps,9.22,8.205008
1hvj,11.4,10.722444
1hwr,8.33,8.446654
1i9p,8.41,9.013994
1iih,2.89,2.5719259
1j01,6.47,5.429407
1j36,7.74,6.0417404
1jet,7.25,6.0446835
1jmg,6.07,5.530608
1jyq,8.7,5.487379
1jzs,6.6,5.9950275
1k1j,7.55,7.6425676
1k1o,6.17,5.1849203
1k27,9.0,7.5129013
1k6c,7.48,7.8597717
1ksn,9.4,8.256963
1kui,3.77,4.7615347
1kzn,8.92,5.8593273
1l83,3.4,3.9468775
1lan,7.22,5.0024433
1li2,4.04,4.135507
1lyb,11.42,7.6676493
1m83,3.4,5.622162
1mai,6.68,4.118864
1mes,7.7,9.555583
1mfa,5.04,5.5992517
1mfi,5.59,5.2123795
1mh5,9.21,7.965742
1mtr,8.4,8.194641
1ndv,5.92,7.5241156
1ndw,5.23,7.203474
1nf8,7.82,6.151224
1nfw,8.96,8.748523
1nhz,6.08,8.120771
1njc,5.55,5.763362
1nje,3.8,5.74053
1nt1,8.89,8.713811
1o0n,4.09,3.9801571
1o2r,5.21,6.836364
1o3j,6.77,6.456066
1o5g,4.96,6.4988728
1o5r,8.12,7.83603
1odi,4.21,6.1759567
1ohr,8.7,8.590728
1oif,7.72,6.550314
1olx,4.33,6.444603
1oxr,5.19,4.5912337
1oz0,7.7,8.207402
1pfu,2.72,5.7668447
1phw,3.3,5.9796867
1ppc,6.16,5.5256586
1ppl,8.55,7.9769793
1pzi,4.22,5.4088745
1q5k,7.42,5.811681
1qb9,7.44,6.9371634
1qin,8.0,7.009557
1qk3,5.15,5.815937
1ql9,5.35,5.922077
1qxl,7.96,7.317875
1qyg,6.85,6.4331245
1rnt,5.19,5.2232256
1rql,2.75,6.351284
1rr6,10.25,6.9728327
1rtf,3.04,5.2443457
1s39,7.7,4.801013
1siv,8.08,7.559334
1sv3,4.35,5.3701506
1swr,6.92,6.426669
1t32,7.42,7.227233
1t5f,4.22,5.0220337
1t7j,8.7,9.43341
1tkb,8.0,6.8545084
1tni,4.0,5.049117
1u0g,6.15,5.461114
1ugx,5.91,4.7674227
1uj5,3.05,4.5710273
1upf,4.6,4.337249
1uw6,7.34,7.1389008
1v1m,3.94,5.158126
1v2n,5.9,6.0942364
1v2t,4.71,4.576687
1vzq,7.44,6.840374
1w11,8.22,7.778651
1w5y,8.48,8.394669
1wht,3.7,5.969157
1wvj,6.73,6.066042
1x1z,11.06,4.9725637
1x8j,6.96,7.546685
1xh9,7.77,7.663228
1xkk,8.52,7.8865128
1xow,9.28,8.316771
1xt8,6.85,5.2344494
1y0l,9.0,6.6619825
1y6q,11.7,6.4100723
1yc4,6.55,7.0863914
1ydd,7.07,6.781991
1yds,5.92,6.859805
1yej,7.46,7.1030655
1ypj,7.02,7.855607
1yq7,7.09,6.095314
