cid,label,pred
1a30,4.3,5.922044
1bcu,3.28,4.870956
1bzc,4.92,5.879976
1c5z,4.01,5.4509263
1e66,9.89,6.3838105
1eby,9.7,7.996852
1g2k,7.96,7.237826
1gpk,5.37,5.4954205
1gpn,6.48,5.3803973
1h22,9.1,6.7436137
1h23,8.35,6.962049
1k1i,6.58,6.577436
1lpg,7.09,7.46153
1mq6,11.15,8.497521
1nc1,6.12,6.7979245
1nc3,5.0,5.940369
1nvq,8.25,7.5883408
1o0h,5.92,5.2486243
1o3f,7.96,6.2297497
1o5b,5.77,5.868712
1owh,7.4,5.805531
1oyt,7.24,6.8895483
1p1n,6.8,6.223964
1p1q,4.89,6.0071654
1ps3,2.28,6.1506343
1pxn,7.15,7.320614
1q8t,4.76,6.679414
1q8u,5.96,6.798744
1qf1,7.32,7.38699
1qkt,9.04,6.5909743
1r5y,6.46,6.461424
1s38,5.15,5.5779004
1sqa,9.21,6.4410176
1syi,5.44,6.257097
1u1b,7.8,5.244085
1uto,2.27,4.8749866
1vso,4.72,5.7059326
1w4o,5.22,4.7140074
1y6r,10.11,6.328839
1yc1,6.17,6.8125954
1ydr,5.52,6.622284
1ydt,7.32,6.9411817
1z6e,9.72,7.0982146
1z95,7.12,8.812242
1z9g,5.64,5.3884125
2al5,8.4,6.855529
2br1,5.14,6.572467
2brb,4.86,6.409917
2c3i,7.6,6.425426
2cbv,5.48,5.829613
2cet,8.02,7.537175
2fvd,8.52,6.066852
2fxs,6.06,6.242474
2hb1,3.8,4.941133
2iwx,6.68,6.330547
2j78,6.42,6.8393645
2j7h,7.19,6.8609443
2p15,10.3,7.9761033
2p4y,9.0,6.603647
2pog,9.54,6.98194
2qbp,8.4,6.9888062
2qbq,7.44,6.569599
2qbr,6.33,6.8278484
2qe4,7.96,7.5292177
2qnq,6.11,7.4647546
2r9w,5.1,5.1698937
2v00,3.66,4.524348
2v7a,8.3,6.3203697
2vkm,8.74,7.5332303
2vvn,7.3,6.3704777
2vw5,8.52,7.150436
2w4x,4.85,4.7773004
2w66,4.05,4.8342686
2wbg,4.45,4.9235435
2wca,5.6,5.4661336
2weg,6.5,5.9118514
2wer,7.05,5.489114
2wn9,8.52,7.5647225
2wnc,6.32,7.5733314
2wtv,8.74,6.128683
2wvt,6.12,5.099481
2x00,11.33,7.527865
2xb8,7.59,6.0809197
2xbv,8.43,6.5426927
2xdl,3.1,6.5922637
2xii,7.2,5.2515807
2xj7,6.66,6.1368265
2xnb,6.83,7.701714
2xys,7.42,6.865137
2y5h,5.79,6.385292
2yfe,6.63,5.9592795
2yge,5.06,6.4865794
2yki,9.46,7.2429166
2ymd,3.16,6.009747
2zb1,6.32,7.5988455
2zcq,8.82,6.3198447
2zcr,6.87,7.04603
2zda,8.4,6.253017
2zy1,7.4,7.257277
3acw,4.76,6.8223004
3ag9,8.05,6.5322495
3ao4,2.07,6.483537
3arp,7.15,6.0484056
3arq,6.4,5.8278575
3aru,3.22,4.6044846
3arv,5.64,5.81379
3ary,6.0,5.6354847
3b1m,8.48,6.2615566
3b27,5.16,6.6075172
3b5r,8.77,8.152056
3b65,9.27,7.6562724
3b68,8.4,7.963379
3bgz,6.26,7.154161
3bv9,5.36,7.3768516
3cj4,6.51,5.5148125
3coy,6.02,4.9294477
3coz,5.57,5.8762546
3d4z,4.89,5.603251
3d6q,3.76,4.3173213
3dd0,9.0,7.455884
3dx1,3.58,5.6027074
3dx2,6.82,6.6195807
3dxg,2.4,3.9635599
3e5a,8.23,7.321608
3e92,8.0,7.408529
3e93,8.85,7.6357403
3ebp,5.91,5.049174
3ehy,5.85,6.1928525
3ejr,8.57,7.89558
3f3a,4.19,5.868618
3f3c,6.02,6.463092
3f3d,7.16,6.1849847
3f3e,7.7,5.912725
3fcq,2.77,5.0085354
3fur,8.0,6.141191
3fv1,9.3,7.0883203
3fv2,8.11,7.3569417
3g0w,9.52,8.240882
3g2n,4.09,5.8438215
3g2z,2.36,2.7875104
3g31,2.89,5.436333
3gbb,6.9,6.7177534
3gc5,7.26,6.116361
3ge7,8.7,5.929272
3gnw,9.1,7.2290683
3gr2,2.52,4.678171
3gv9,2.12,4.2529798
3gy4,5.1,5.138951
3ivg,4.3,6.743196
3jvr,5.72,5.183374
3jvs,6.54,5.542634
3jya,6.89,6.605543
3k5v,6.3,6.183515
3kgp,2.57,5.728481
3kr8,8.1,6.2133613
3kwa,4.08,5.6184134
3l7b,2.4,6.16076
3lka,2.82,5.9355264
3mss,4.66,5.7368164
3myg,10.7,6.162645
3n76,6.85,6.4737563
3n7a,3.7,6.231732
3n86,5.64,7.0078216
3nq9,4.03,5.4783034
3nw9,9.0,6.4488826
3nx7,8.1,7.517405
3o9i,11.82,9.272729
3oe4,7.47,5.8970714
3oe5,6.88,6.0211034
3ozs,5.33,6.5731606
3ozt,4.13,7.019308
3p5o,7.26,6.730625
3prs,7.82,6.345639
3pww,7.32,6.651174
3pxf,4.43,5.790963
3pyy,6.86,6.926293
3qgy,7.8,6.532705
3qqs,5.82,5.5183935
3r88,4.82,5.6840124
3rlr,7.52,7.066113
3rr4,4.55,4.937391
3rsx,4.41,6.4772744
3ryj,7.8,6.765974
3syr,5.1,5.8057165
3tsk,7.17,7.3013864
3twp,3.92,4.305615
3u5j,5.61,6.1396837
3u8k,8.66,5.839077
3u8n,10.17,6.5323443
3u9q,4.38,4.9032664
3udh,2.85,5.209739
3ueu,5.24,6.570138
3uev,5.89,5.436296
3uew,6.31,6.2819433
3uex,6.92,7.2344847
3ui7,9.0,5.4263515
3uo4,6.52,6.8255453
3up2,7.4,6.434364
3uri,9.0,6.716657
3utu,10.92,7.761859
3uuo,7.96,6.2543454
3wtj,6.53,6.5747876
3wz8,5.82,5.4665313
3zdg,7.1,6.536304
3zso,5.12,6.039193
3zsx,3.28,5.451086
3zt2,2.84,5.133267
4abg,3.57,5.2709517
4agn,3.97,4.197973
4agp,4.69,5.7861266
4agq,5.01,5.8561516
4bkt,3.62,5.4855785
4cig,3.67,5.8862453
4ciw,4.82,5.278913
4cr9,4.1,5.058804
4cra,7.22,6.667957
4crc,8.72,6.0361505
4ddh,3.3,4.372414
4ddk,2.29,5.3034773
4de1,5.96,5.0750136
4de2,4.12,5.3266654
4de3,5.52,5.4753532
4djv,6.72,6.54174
4dld,5.82,5.9994206
4dli,5.62,5.8279223
4e5w,7.66,6.353998
4e6q,8.36,6.9906993
4ea2,6.44,7.6969056
4eky,3.52,6.6588607
4eo8,8.15,7.5874906
4eor,6.3,6.9511976
4f09,6.7,6.2658687
4f2w,11.3,6.660122
4f3c,11.82,7.3320932
4f9w,6.94,6.749331
4gfm,7.22,6.567855
4gid,10.77,6.7474446
4gkm,5.17,5.5910096
4gr0,9.55,7.7023067
4hge,7.92,6.390415
4ih5,4.11,6.768517
4ih7,5.24,6.605436
4ivb,8.72,7.4733872
4ivc,10.0,6.980572
4ivd,9.52,6.30081
4j21,7.41,6.8580694
4j28,5.7,6.5255756
4j3l,7.8,7.2036047
4jfs,5.27,5.026032
4jia,9.22,6.358904
4jsz,2.3,4.976838
4jxs,4.74,4.87169
4k18,8.96,8.125954
4k77,6.63,6.5624585
4kz6,3.1,3.9811678
4kzq,6.1,5.788695
4kzu,6.5,6.5322876
4llx,2.89,4.0256157
4lzs,4.8,6.1559668
4m0y,6.46,5.6590104
4m0z,5.19,6.4528995
4mgd,4.69,7.5435805
4mme,6.5,6.486495
4ogj,6.79,5.8426876
4owm,2.96,3.308731
4pcs,7.85,6.563789
4qac,9.4,7.705706
4qd6,8.64,5.4698586
4rfm,10.05,7.564219
4tmn,10.17,6.7414155
4twp,10.0,7.041838
4ty7,9.52,7.650106
4u4s,2.92,5.7753215
4w9c,4.65,6.2239985
4w9h,6.73,5.8665056
4w9i,5.96,6.025753
4w9l,5.02,6.303963
4wiv,6.26,6.6054864
4x6p,8.3,6.4074993
5a7b,3.57,5.205767
5aba,2.98,4.8010383
5c28,5.66,4.988519
5c2h,11.09,6.838642
5dwr,11.22,7.611715
5tmn,8.04,5.9111867
