cid,label,pred
0,6.54,1.8077425
1,6.89,1.4749349
2,6.3,3.349112
3,2.57,2.1952205
4,8.1,5.3586483
5,4.08,4.9839506
6,2.4,8.163888
7,2.82,0.226602
8,4.66,4.122063
9,10.7,5.1405535
1,6.85,4.576155
2,3.7,4.9550724
3,5.64,9.05784
4,4.03,2.0711446
5,9.0,8.0261755
6,8.1,3.6323771
7,11.82,7.148686
8,7.47,7.542853
9,6.88,7.702312
10,5.33,7.804451
2,4.13,5.4305186
3,7.26,5.6473327
4,7.82,8.915444
5,7.32,9.420277
6,4.43,2.793365
7,6.86,3.5566044
8,7.8,2.85357
9,5.82,4.210071
10,4.82,3.3954387
11,7.52,9.172278
3,4.55,4.6973357
4,4.41,4.261665
5,7.8,6.5311584
6,5.1,7.959736
7,7.17,5.2847815
8,3.92,-3.97613
9,5.61,1.391229
10,8.66,3.520268
11,10.17,6.2815523
12,4.38,4.5850663
4,2.85,4.2037044
5,5.24,6.103361
6,5.89,6.2117057
7,6.31,7.105592
8,6.92,9.923411
9,9.0,4.202102
10,6.52,4.552853
11,7.4,2.7233272
12,9.0,10.244165
13,10.92,8.377705
