cid,label,pred
3jvs,6.54,-0.6930411
3jya,6.89,-0.17148641
3k5v,6.3,0.5903158
3kgp,2.57,0.20648786
3kr8,8.1,0.65018404
3kwa,4.08,1.5322073
3l7b,2.4,0.37785134
3lka,2.82,0.5036558
3mss,4.66,0.34575543
3myg,10.7,1.6377403
3n76,6.85,1.612574
3n7a,3.7,0.64582884
3n86,5.64,3.183133
3nq9,4.03,-0.9272771
3nw9,9.0,2.1022327
3nx7,8.1,0.98772085
3o9i,11.82,3.3866901
3oe4,7.47,2.833079
3oe5,6.88,2.679147
3ozs,5.33,2.2584856
3ozt,4.13,1.2148198
3p5o,7.26,1.555456
3prs,7.82,4.261982
3pww,7.32,4.3378205
3pxf,4.43,0.31516346
3pyy,6.86,1.3789496
3qgy,7.8,-0.16701779
3qqs,5.82,0.3605267
3r88,4.82,-0.8967555
3rlr,7.52,2.8215005
3rr4,4.55,1.3524822
3rsx,4.41,0.11813346
3ryj,7.8,1.9701685
3syr,5.1,1.0688709
3tsk,7.17,2.1463468
3twp,3.92,-0.7295095
3u5j,5.61,-0.3817149
3u8k,8.66,0.9875848
3u8n,10.17,0.8295338
3u9q,4.38,0.92929566
3udh,2.85,0.35937712
3ueu,5.24,0.36217874
3uev,5.89,1.0790066
3uew,6.31,0.89442
3uex,6.92,1.4033517
3ui7,9.0,0.77106583
3uo4,6.52,1.4593228
3up2,7.4,1.0294638
3uri,9.0,5.1228094
3utu,10.92,1.8893725
