cid,label,pred
0,6.54,-0.6930411
1,6.89,-0.17148641
2,6.3,0.5903158
3,2.57,0.20648786
4,8.1,0.65018404
5,4.08,1.5322073
6,2.4,0.37785134
7,2.82,0.5036558
8,4.66,0.34575543
9,10.7,1.6377403
1,6.85,1.612574
2,3.7,0.64582884
3,5.64,3.183133
4,4.03,-0.9272771
5,9.0,2.1022327
6,8.1,0.98772085
7,11.82,3.3866901
8,7.47,2.833079
9,6.88,2.679147
10,5.33,2.2584856
2,4.13,1.2148198
3,7.26,1.555456
4,7.82,4.261982
5,7.32,4.3378205
6,4.43,0.31516346
7,6.86,1.3789496
8,7.8,-0.16701779
9,5.82,0.3605267
10,4.82,-0.8967555
11,7.52,2.8215005
3,4.55,1.3524822
4,4.41,0.11813346
5,7.8,1.9701685
6,5.1,1.0688709
7,7.17,2.1463468
8,3.92,-0.7295095
9,5.61,-0.3817149
10,8.66,0.9875848
11,10.17,0.8295338
12,4.38,0.92929566
4,2.85,0.35937712
5,5.24,0.36217874
6,5.89,1.0790066
7,6.31,0.89442
8,6.92,1.4033517
9,9.0,0.77106583
10,6.52,1.4593228
11,7.4,1.0294638
12,9.0,5.1228094
13,10.92,1.8893725
