name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
3jvs,-213.33583,-110.21226,-217.70717,-7.421866,350.53632,242.65341,-161.36009,415.46112,528.88184,415.09058,0.0,0.0,0.0,4.989544,0.0,1.5056546,6.54
3jya,-207.1257,-138.15112,-239.89087,112.751945,174.91908,143.8842,-11.366203,365.63248,265.95883,298.7602,0.0,0.0,0.0,6.149055,0.0,2.4292314,6.89
3k5v,-152.2766,-112.968575,-206.62424,64.60247,141.34357,116.67219,-15.676107,240.19621,224.55067,176.46904,0.0,0.0,0.0,6.6710496,0.0,2.349766,6.3
3kgp,-212.77994,-124.09133,-225.68283,66.48138,276.88776,209.41164,-64.70807,357.02002,385.5449,303.13727,0.0,0.0,0.0,4.5520363,0.0,1.8782849,2.57
3kr8,-235.56425,-181.55817,-281.44852,260.80872,0.580343,-16.03882,177.69174,264.14822,21.388498,97.76971,0.0,0.0,0.0,6.886446,0.0,2.6087997,8.1
3kwa,-158.93713,-99.79754,-210.21132,22.806795,153.07764,121.4928,-60.422375,158.68631,214.40138,176.31184,0.0,0.0,0.0,3.873266,0.0,1.4874301,4.08
3l7b,-260.9895,-202.3249,-295.0409,354.6511,-23.950392,-38.565594,100.95098,272.61008,-74.208405,19.224815,0.0,0.0,0.0,3.7820823,0.0,1.3008618,2.4
3lka,-209.89368,-117.61549,-222.02187,66.728485,309.6661,237.07668,-108.95172,406.0161,456.90073,373.3311,0.0,0.0,0.0,4.4402637,0.0,1.8010657,2.82
3mss,-232.64822,-156.45006,-264.3455,201.56456,131.03029,94.24616,112.45826,376.3429,152.84004,323.99222,0.0,0.0,0.0,5.51256,0.0,2.008067,4.66
3myg,-210.5931,-154.72787,-249.1363,113.12273,88.09701,66.763954,37.825005,293.6936,121.87674,190.944,0.0,0.0,0.0,7.2006884,0.0,2.4734604,10.7
3n76,-106.99918,-89.21927,-164.42245,65.22909,15.246368,7.1064506,3.5468192,68.49648,47.551723,26.770367,0.0,0.0,0.0,7.748109,0.0,2.955144,6.85
3n7a,-184.12994,-110.64451,-222.57736,90.80941,220.6671,166.72302,-19.472801,345.5197,294.56635,311.06137,0.0,0.0,0.0,5.009793,0.0,2.047479,3.7
3n86,-234.23941,-162.73846,-297.99945,257.30472,-109.83159,-118.907974,248.07152,60.048096,-221.14792,-51.5877,0.0,0.0,0.0,7.834026,0.0,2.9660156,5.64
3nq9,-194.99486,-122.6273,-227.78117,107.570854,263.20224,179.32771,-124.14774,340.67627,388.39572,320.5852,0.0,0.0,0.0,2.7096126,0.0,1.093365,4.03
3nw9,-275.04153,-191.26129,-322.24393,339.87122,-135.96158,-164.27927,297.03415,85.136284,-295.4733,-6.74237,0.0,0.0,0.0,10.201726,0.0,3.5620472,9.0
3nx7,-169.74371,-108.16007,-204.50217,9.78532,207.64963,160.45471,-101.77903,285.6471,346.7496,244.64441,0.0,0.0,0.0,4.234017,0.0,1.4869289,8.1
3o9i,-161.24852,-128.79457,-231.67332,151.92741,-45.899624,-34.240105,187.5044,124.25598,-60.21471,27.482344,0.0,0.0,0.0,5.6773243,0.0,1.4595366,11.82
3oe4,-215.77582,-145.03824,-282.44507,220.03244,-22.453272,-32.342625,184.67444,108.03997,-59.526478,14.209206,0.0,0.0,0.0,7.24451,0.0,2.4131799,7.47
3oe5,-210.38791,-141.23753,-276.9414,209.04301,-19.006235,-28.210983,177.57782,108.04045,-52.704212,15.730465,0.0,0.0,0.0,8.642641,0.0,3.0867136,6.88
3ozs,-207.44228,-168.34337,-255.95593,235.38237,-25.224443,-38.814667,131.68962,156.87543,-41.150524,80.72498,0.0,0.0,0.0,8.294432,0.0,2.8846695,5.33
