name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
1bcu,-240.88655,-136.55206,-256.7934,117.98636,253.21721,175.10396,-27.281109,437.84366,361.83746,427.48383,0.0,0.0,0.0,5.599267,0.0,2.1878226,3.28
1g2k,-249.12799,-182.02974,-302.07645,296.64688,-118.055374,-132.64465,346.51422,135.61078,-195.18607,206.06216,0.0,0.0,0.0,8.756111,0.0,2.7182438,7.96
1gpk,-164.81761,-127.894424,-218.93094,126.80454,72.14855,63.326126,63.854797,209.13223,124.481674,184.56598,0.0,0.0,0.0,6.7347565,0.0,2.624215,5.37
1gpn,-174.1599,-139.77458,-228.52902,179.62323,45.97302,41.46629,108.259415,218.75363,84.78273,174.9627,0.0,0.0,0.0,7.029575,0.0,2.722225,6.48
1owh,-238.39067,-164.1805,-288.5243,236.37685,-5.1143584,-27.494951,211.7893,232.63547,-54.03793,283.65463,0.0,0.0,0.0,6.6693087,0.0,2.4233544,7.4
1p1n,-201.34926,-146.8346,-245.33134,183.82622,80.23178,46.98011,12.46734,194.43236,102.85881,121.759895,0.0,0.0,0.0,5.8122234,0.0,2.3111506,6.8
1p1q,-183.53535,-140.04283,-233.19173,130.6728,91.355034,64.83198,38.30758,253.17104,113.58874,198.07315,0.0,0.0,0.0,4.9905553,0.0,2.010362,4.89
1q8t,-161.64056,-108.093155,-232.81053,178.09195,16.940449,1.2007556,91.57222,104.973564,-29.313297,71.80008,0.0,0.0,0.0,4.225146,0.0,1.5208845,4.76
1qf1,-143.86287,-111.77307,-203.98767,91.565605,112.18669,113.03127,6.112721,229.94049,185.26845,170.43332,0.0,0.0,0.0,5.2202835,0.0,1.7323735,7.32
1uto,-254.49886,-134.49538,-249.19098,121.893,392.69427,271.52954,-129.32335,457.16183,574.3545,467.7643,0.0,0.0,0.0,3.839528,0.0,1.6228929,2.27
1z95,-266.3124,-203.53577,-325.47116,340.3738,-210.59764,-210.40672,430.68054,28.581833,-345.60324,-32.748272,0.0,0.0,0.0,7.400772,0.0,2.6046057,7.12
2cet,-162.523,-130.11462,-219.51984,130.86829,15.800894,18.613815,114.651115,180.57921,73.86702,64.50307,0.0,0.0,0.0,6.798826,0.0,2.5356386,8.02
2iwx,-170.72063,-119.45255,-207.83205,111.66759,155.80702,121.3825,-7.036926,281.7515,230.97125,220.66493,0.0,0.0,0.0,4.953438,0.0,1.6624935,6.68
2j78,-165.54637,-110.38225,-197.40874,17.399714,214.34874,180.25545,-73.57473,309.32538,397.64618,281.00677,0.0,0.0,0.0,3.5494587,0.0,1.3786104,6.42
2j7h,-202.78795,-118.0245,-216.69081,-8.203842,310.74603,233.03502,-143.34315,390.58936,534.152,369.24182,0.0,0.0,0.0,4.3158727,0.0,1.8013272,7.19
2p15,-250.11005,-168.35254,-317.40024,249.82124,-202.95192,-215.20906,370.08423,-8.014482,-365.64667,-55.364704,0.0,0.0,0.0,10.3766985,0.0,3.8140159,10.3
2pog,-160.69676,-111.9677,-218.55298,112.94254,5.8159094,-15.109022,97.33536,109.99006,-6.8127594,58.30122,0.0,0.0,0.0,7.057698,0.0,2.6870008,9.54
2qbr,-187.37372,-127.36965,-228.78116,118.05706,114.947754,88.59348,54.21723,252.91911,134.29549,203.23961,0.0,0.0,0.0,5.4453425,0.0,1.762217,6.33
2vw5,-246.3293,-172.00157,-299.026,231.8671,-42.4136,-63.23064,171.12785,190.56345,-136.3113,24.913084,0.0,0.0,0.0,6.120669,0.0,1.8213577,8.52
2w4x,-203.52473,-134.00757,-232.03348,123.0803,235.87674,169.85725,-93.089905,316.246,372.63608,273.84302,0.0,0.0,0.0,3.4164162,0.0,1.186265,4.85
2y5h,-160.18756,-110.7626,-223.0649,105.7105,4.913309,6.1550636,99.19743,137.53268,-4.610179,128.46327,0.0,0.0,0.0,6.1139846,0.0,1.9681282,5.79
2zda,-165.20361,-128.34618,-225.21678,126.588264,-5.8297358,-15.947525,112.61314,108.50456,-21.137028,31.568657,0.0,0.0,0.0,6.1941032,0.0,2.0690508,8.4
3arq,-242.43166,-184.58757,-279.89838,207.04852,67.06076,36.246613,139.03511,269.66364,108.24732,168.14743,0.0,0.0,0.0,9.034937,0.0,3.106848,6.4
3b1m,-232.4384,-149.65367,-302.4398,246.85783,-136.69037,-160.70656,261.98404,-22.779337,-306.696,-66.055305,0.0,0.0,0.0,7.9120197,0.0,2.555056,8.48
3b27,-189.2918,-105.12466,-198.12497,37.490265,272.60077,209.27576,-105.79054,320.18698,408.80698,291.3628,0.0,0.0,0.0,4.6308556,0.0,1.7601717,5.16
3cj4,-211.48439,-139.63435,-243.72221,208.11833,141.28477,105.7197,78.7068,352.39294,180.90741,280.06595,0.0,0.0,0.0,5.1191797,0.0,1.7088139,6.51
3f3a,-197.34055,-138.02922,-248.07033,170.12984,57.085785,35.019463,88.57833,175.61998,62.661686,24.39751,0.0,0.0,0.0,5.884724,0.0,2.3428936,4.19
3g2z,-251.3286,-124.181656,-248.0816,100.11812,396.72913,279.9135,-128.73517,462.08163,586.69293,525.1583,0.0,0.0,0.0,2.9907389,0.0,1.127939,2.36
3gnw,-267.60187,-208.10863,-327.51712,285.86646,-229.25052,-241.69934,371.60907,-51.95864,-405.20715,-64.42978,0.0,0.0,0.0,9.408262,0.0,3.0270936,9.1
3ivg,-197.64406,-149.43187,-269.47232,260.38144,-24.153753,-36.387638,201.76021,85.75531,-56.337715,23.369934,0.0,0.0,0.0,6.2942038,0.0,2.111549,4.3
