name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
1a30,431.35007,-54.34448,129.81714,-141.31442,137.88173,263.03482,-171.44073,219.63219,-208.31383,133.38356,0.0,0.0,0.0,4.6460013,0.0,0.0,4.3
1bcu,588.5601,-71.3112,197.43234,-165.25969,108.776505,243.6053,-187.169,239.44516,-225.14667,149.36064,0.0,0.0,0.0,3.5951145,0.0,0.0,3.28
1bzc,448.53906,-61.160187,236.54701,-155.52672,228.28156,338.35544,-214.94142,330.45914,-248.53018,207.21019,0.0,0.0,0.0,4.8249316,0.0,0.0,4.92
1c5z,551.0869,-63.969852,104.0487,-159.21548,54.309547,162.79315,-174.58818,168.05405,-199.78664,100.46503,0.0,0.0,0.0,3.2907217,0.0,0.0,4.01
1e66,233.2862,-52.778248,311.14276,-157.43188,382.19046,509.90613,-288.7522,450.8311,-291.127,296.1969,0.0,0.0,0.0,6.13117,0.0,0.0,9.89
1eby,146.48892,-58.803486,220.00171,-153.23926,437.27985,503.15253,-280.92188,474.5151,-264.43338,256.12476,0.0,0.0,0.0,7.6887636,0.0,0.0,9.7
1g2k,154.25822,-70.30541,257.65842,-163.98544,479.12686,542.0915,-295.2943,510.611,-276.91907,269.944,0.0,0.0,0.0,8.798908,0.0,0.0,7.96
1gpk,443.93506,-72.14951,246.36761,-151.44405,226.49446,424.5508,-213.13373,311.11758,-263.9018,235.3594,0.0,0.0,0.0,4.703715,0.0,0.0,5.37
1gpn,393.2832,-63.61082,255.47438,-144.19109,249.5767,434.68506,-213.99405,327.4626,-253.52144,242.07529,0.0,0.0,0.0,5.2883396,0.0,0.0,6.48
1h22,307.64673,-32.539032,294.62027,-142.78287,318.38443,460.04776,-261.18268,428.96756,-272.22476,285.66953,0.0,0.0,0.0,6.333601,0.0,0.0,9.1
1h23,313.23895,-33.83175,276.31488,-143.40125,308.9648,437.5261,-261.73654,427.2905,-272.28766,272.91617,0.0,0.0,0.0,6.709463,0.0,0.0,8.35
1k1i,346.68823,-59.42712,211.95317,-147.13751,296.12378,398.1104,-245.73639,381.03723,-267.70428,210.90459,0.0,0.0,0.0,5.6938004,0.0,0.0,6.58
