name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
10gs,481.53476,-56.84231,296.6883,-145.60303,244.52888,369.80164,-228.1309,361.96695,-279.07532,243.55048,0.0,0.0,0.0,4.743054,0.0,0.0,6.4
184l,639.9699,-71.66839,211.81262,-167.97624,110.12764,225.69377,-180.9866,240.04523,-220.656,152.12094,0.0,0.0,0.0,3.637607,0.0,0.0,4.72
185l,682.03015,-81.98155,236.33376,-170.86842,87.31884,217.55276,-192.69199,216.48607,-242.73386,169.31262,0.0,0.0,0.0,3.4774318,0.0,0.0,3.54
187l,733.4098,-85.35236,244.3444,-179.34424,68.72821,200.9065,-197.17613,217.19354,-239.06778,168.59598,0.0,0.0,0.0,3.2080684,0.0,0.0,3.37
1afl,554.72174,-56.625755,142.36401,-144.86543,80.07117,211.21587,-176.3638,217.49712,-214.68423,129.5736,0.0,0.0,0.0,3.9088337,0.0,0.0,6.28
1aj7,489.69766,-63.966595,206.03857,-141.95772,148.25642,330.17517,-189.63905,258.90778,-241.55885,181.63416,0.0,0.0,0.0,3.6864798,0.0,0.0,3.87
1ajv,162.91095,-65.99869,260.29968,-165.81914,484.82132,537.23645,-300.4066,518.78534,-278.32687,279.15097,0.0,0.0,0.0,8.652308,0.0,0.0,7.72
1ajx,237.50162,-63.94769,266.73465,-165.98347,425.48157,510.36185,-301.34912,489.78836,-277.97626,282.9299,0.0,0.0,0.0,6.521971,0.0,0.0,7.91
1ax0,772.6615,-87.45041,224.33447,-176.84578,31.690903,122.901924,-188.32819,189.48909,-228.65453,148.34882,0.0,0.0,0.0,3.1361747,0.0,0.0,3.13
1b32,376.60626,-70.59574,383.12527,-166.29346,429.96796,538.5552,-304.0701,543.6009,-328.9557,332.9517,0.0,0.0,0.0,4.807262,0.0,0.0,7.1
1b3h,328.20728,-71.52507,395.83853,-169.78511,470.1872,575.31836,-325.04047,577.52057,-337.0212,345.18082,0.0,0.0,0.0,5.18095,0.0,0.0,6.21
1b40,310.22913,-60.63847,318.99414,-151.30478,383.88058,482.65536,-278.99472,478.45764,-298.42407,287.20312,0.0,0.0,0.0,5.1351814,0.0,0.0,7.28
1b52,300.68698,-49.478317,233.5009,-149.221,297.71866,420.98715,-247.88928,393.04337,-268.38608,235.63565,0.0,0.0,0.0,4.5817556,0.0,0.0,7.12
1b6h,367.02573,-68.73664,348.15817,-153.85155,384.71423,500.33752,-277.4541,477.0685,-308.78226,298.51508,0.0,0.0,0.0,4.8105736,0.0,0.0,7.82
1bju,530.3034,-66.39275,185.09404,-161.98755,166.4958,283.05246,-197.52109,277.5792,-240.12714,168.77135,0.0,0.0,0.0,4.0788975,0.0,0.0,4.8
1bnq,189.67441,-61.344715,242.2073,-157.67648,361.49167,541.998,-288.33844,439.77835,-280.81125,287.69705,0.0,0.0,0.0,6.717334,0.0,0.0,9.49
1bwa,74.10366,-61.123,175.70886,-157.00183,489.26132,532.8321,-292.63007,514.92267,-253.31668,256.47598,0.0,0.0,0.0,7.218634,0.0,0.0,8.6
1c1r,462.95175,-59.53229,204.54425,-158.61897,172.28008,292.71396,-211.29924,281.7876,-233.21425,181.63309,0.0,0.0,0.0,5.048968,0.0,0.0,7.63
1c1v,333.0562,-60.169094,206.27116,-149.55864,234.70593,348.80966,-215.20145,319.49985,-246.1026,209.52211,0.0,0.0,0.0,5.5318003,0.0,0.0,7.64
1cbx,499.48532,-64.89555,112.995056,-143.39919,124.100006,254.20001,-182.09508,238.23839,-232.20987,115.94409,0.0,0.0,0.0,4.0154467,0.0,0.0,6.35
1d4h,132.3919,-60.989433,223.88995,-159.26875,457.46225,509.00607,-285.66025,493.3903,-270.98145,261.0262,0.0,0.0,0.0,6.8315396,0.0,0.0,10.0
1d4j,117.71174,-60.811226,224.94954,-157.8583,462.7333,519.00586,-289.09482,499.12775,-270.3726,263.3974,0.0,0.0,0.0,7.18886,0.0,0.0,8.36
1d4l,187.72565,-54.97375,163.12619,-156.29404,369.8306,431.94662,-271.05164,448.5785,-268.12393,232.02927,0.0,0.0,0.0,8.89705,0.0,0.0,8.77
1d6w,184.4206,-49.16584,177.55743,-157.63072,372.94025,390.66818,-277.34955,424.3332,-264.9395,227.29881,0.0,0.0,0.0,6.0494576,0.0,0.0,5.96
1dhj,269.71338,-49.952656,172.42496,-145.2336,274.1918,359.38483,-241.29549,359.12463,-252.47118,183.70749,0.0,0.0,0.0,4.71166,0.0,0.0,6.55
1dy4,320.47714,-50.71661,199.85158,-136.8878,266.57883,380.40216,-229.49406,344.71622,-254.93343,188.8101,0.0,0.0,0.0,4.467764,0.0,0.0,4.36
1e1v,453.78143,-52.283527,219.44102,-134.01941,176.58766,343.35913,-193.2009,275.8175,-231.5105,180.35965,0.0,0.0,0.0,4.564385,0.0,0.0,4.92
1e1x,444.8785,-48.281746,221.22723,-135.00043,196.60696,343.6863,-194.40637,295.64978,-243.76598,185.89111,0.0,0.0,0.0,3.9003005,0.0,0.0,5.89
1e5j,599.08105,-67.17959,304.28473,-171.20282,233.13158,340.50235,-219.59213,345.45862,-277.12006,245.1453,0.0,0.0,0.0,3.884869,0.0,0.0,4.0
1ec9,767.945,-81.58985,244.67119,-186.62202,70.897194,169.11989,-192.26283,209.55994,-236.4069,141.95279,0.0,0.0,0.0,4.387825,0.0,0.0,3.1
1enu,558.36615,-62.762234,101.20152,-148.11125,37.01768,174.9594,-188.96097,196.42314,-208.8618,108.588234,0.0,0.0,0.0,3.6814551,0.0,0.0,5.08
1erb,184.85861,-75.70983,429.10483,-179.46434,587.7386,634.82355,-426.31543,700.1618,-356.9117,398.46222,0.0,0.0,0.0,5.961749,0.0,0.0,8.1
1f0s,317.2602,-70.46768,173.44882,-150.96558,234.09096,371.97,-205.75488,287.01245,-237.27701,207.71349,0.0,0.0,0.0,5.954095,0.0,0.0,7.74
1f57,619.5097,-67.376945,150.2513,-166.31989,13.334532,138.82126,-176.49591,189.41498,-194.57831,93.08412,0.0,0.0,0.0,2.7830572,0.0,0.0,5.64
