cid,label,pred
1bcu,3.28,5.577994
1g2k,7.96,8.8080435
1gpk,5.37,6.8130107
1gpn,6.48,6.721701
1owh,7.4,8.087433
1p1n,6.8,5.795986
1p1q,4.89,6.571208
1q8t,4.76,7.216346
1qf1,7.32,6.267643
1uto,2.27,4.81808
1z95,7.12,8.4550705
2cet,8.02,6.518985
2iwx,6.68,5.847353
2j78,6.42,5.802907
2j7h,7.19,5.394265
2p15,10.3,8.950035
2pog,9.54,7.6009965
2qbr,6.33,6.876717
2vw5,8.52,6.321222
2w4x,4.85,5.1425347
2y5h,5.79,7.984193
2zda,8.4,7.3985453
3arq,6.4,6.163833
3b1m,8.48,8.142088
3b27,5.16,5.9794602
3cj4,6.51,5.8828516
3f3a,4.19,6.1686544
3g2z,2.36,5.3026347
3gnw,9.1,8.6637125
3ivg,4.3,7.0909095
