cid,label,pred
3jvs,6.54,5.8464494
3jya,6.89,5.627031
3k5v,6.3,6.1988707
3kgp,2.57,5.8018193
3kr8,8.1,5.884135
3kwa,4.08,7.3386393
3l7b,2.4,4.114957
3lka,2.82,5.533763
3mss,4.66,6.4900713
3myg,10.7,6.2707634
3n76,6.85,6.9787354
3n7a,3.7,6.123945
3n86,5.64,7.501478
3nq9,4.03,5.455283
3nw9,9.0,7.008975
3nx7,8.1,6.158626
3o9i,11.82,7.6199694
3oe4,7.47,7.0632133
3oe5,6.88,7.110038
3ozs,5.33,6.6283226
3ozt,4.13,6.7174807
3p5o,7.26,6.718711
3prs,7.82,7.807218
3pww,7.32,8.174499
3pxf,4.43,6.001831
3pyy,6.86,6.065094
3qgy,7.8,5.4772635
3qqs,5.82,6.387864
3r88,4.82,5.1006265
3rlr,7.52,8.227997
3rr4,4.55,6.66992
3rsx,4.41,4.8161035
3ryj,7.8,8.038717
3syr,5.1,4.3485994
3tsk,7.17,6.5907073
3twp,3.92,4.5462675
3u5j,5.61,5.281772
3u8k,8.66,5.9386044
3u8n,10.17,5.791271
3u9q,4.38,6.1151834
3udh,2.85,5.096939
3ueu,5.24,5.50948
3uev,5.89,6.667924
3uew,6.31,6.274645
3uex,6.92,6.7723713
3ui7,9.0,6.2358146
3uo4,6.52,7.05457
3up2,7.4,6.657563
3uri,9.0,8.638017
3utu,10.92,7.431074
