cid,label,pred
1a30,4.3,6.840477
1bcu,3.28,5.1610866
1bzc,4.92,6.1519237
1c5z,4.01,6.39074
1e66,9.89,7.280661
1eby,9.7,8.721539
1g2k,7.96,8.144363
1gpk,5.37,5.4397206
1gpn,6.48,5.8807554
1h22,9.1,7.161443
1h23,8.35,7.404324
1k1i,6.58,7.087593
1lpg,7.09,8.466713
1mq6,11.15,9.0277
1nc1,6.12,7.2147927
1nc3,5.0,6.281157
1nvq,8.25,8.104254
1o0h,5.92,5.1919365
1o3f,7.96,6.829498
1o5b,5.77,6.1581836
1owh,7.4,6.3049326
1oyt,7.24,7.6066313
1p1n,6.8,7.1496854
1p1q,4.89,7.191298
1ps3,2.28,6.072789
1pxn,7.15,7.142433
1q8t,4.76,6.45384
1q8u,5.96,7.2225094
1qf1,7.32,6.999924
1qkt,9.04,6.905271
1r5y,6.46,6.633505
1s38,5.15,5.6961694
1sqa,9.21,6.602743
1syi,5.44,7.1504264
1u1b,7.8,5.377504
1uto,2.27,5.304886
1vso,4.72,5.6112103
1w4o,5.22,4.7476315
1y6r,10.11,6.571613
1yc1,6.17,7.0117154
1ydr,5.52,6.9114795
1ydt,7.32,6.6191697
1z6e,9.72,7.3483996
1z95,7.12,8.792732
1z9g,5.64,6.047507
2al5,8.4,7.311049
2br1,5.14,6.751579
2brb,4.86,6.3733964
2c3i,7.6,7.302592
2cbv,5.48,5.985257
2cet,8.02,7.532098
2fvd,8.52,6.547203
2fxs,6.06,6.192761
2hb1,3.8,5.9031706
2iwx,6.68,6.5190773
2j78,6.42,6.667567
2j7h,7.19,6.7942357
2p15,10.3,7.736963
2p4y,9.0,7.1829495
2pog,9.54,6.767322
2qbp,8.4,7.1727066
2qbq,7.44,7.5884147
2qbr,6.33,7.4539485
2qe4,7.96,6.784144
2qnq,6.11,7.746657
2r9w,5.1,5.475467
2v00,3.66,5.1577387
2v7a,8.3,7.509255
2vkm,8.74,7.6206613
2vvn,7.3,6.8672805
2vw5,8.52,7.6485863
2w4x,4.85,5.785736
2w66,4.05,5.488978
2wbg,4.45,5.358843
2wca,5.6,6.2458925
2weg,6.5,6.2701054
2wer,7.05,5.958511
2wn9,8.52,8.209138
2wnc,6.32,7.499147
2wtv,8.74,6.9200907
2wvt,6.12,5.6948714
2x00,11.33,7.8108525
2xb8,7.59,5.8023667
2xbv,8.43,7.7812114
2xdl,3.1,6.6242003
2xii,7.2,6.5054245
2xj7,6.66,6.984624
2xnb,6.83,8.897019
2xys,7.42,7.4697614
2y5h,5.79,7.234426
2yfe,6.63,6.9012823
2yge,5.06,6.8350058
2yki,9.46,8.403051
2ymd,3.16,6.8333344
2zb1,6.32,7.036696
2zcq,8.82,6.7038145
2zcr,6.87,7.604676
2zda,8.4,6.6275077
2zy1,7.4,7.8005595
3acw,4.76,7.1416383
3ag9,8.05,7.1210966
3ao4,2.07,7.0179915
3arp,7.15,6.3785906
3arq,6.4,5.99355
3aru,3.22,4.943829
3arv,5.64,4.9802966
3ary,6.0,4.765189
3b1m,8.48,7.378477
3b27,5.16,7.2488966
3b5r,8.77,8.974837
3b65,9.27,8.295585
3b68,8.4,8.80028
3bgz,6.26,6.8842998
3bv9,5.36,7.662687
3cj4,6.51,5.5709753
3coy,6.02,5.449751
3coz,5.57,4.684217
3d4z,4.89,5.054697
3d6q,3.76,4.253169
3dd0,9.0,8.1476965
3dx1,3.58,6.2666984
3dx2,6.82,7.1069603
3dxg,2.4,4.085318
3e5a,8.23,7.475497
3e92,8.0,7.592301
3e93,8.85,8.492763
3ebp,5.91,5.6286187
3ehy,5.85,6.3721523
3ejr,8.57,7.9647927
3f3a,4.19,6.458842
3f3c,6.02,6.5417075
3f3d,7.16,6.377997
3f3e,7.7,5.989942
3fcq,2.77,5.9089446
3fur,8.0,6.881521
3fv1,9.3,7.44111
3fv2,8.11,7.090634
3g0w,9.52,9.034207
3g2n,4.09,5.7230644
3g2z,2.36,2.7194884
3g31,2.89,5.144383
3gbb,6.9,6.832291
3gc5,7.26,6.4302573
3ge7,8.7,6.368279
3gnw,9.1,7.6792707
3gr2,2.52,4.416054
3gv9,2.12,4.510968
3gy4,5.1,5.9198327
3ivg,4.3,6.8524866
3jvr,5.72,5.4319935
3jvs,6.54,5.6618
3jya,6.89,6.9442573
3k5v,6.3,6.119283
3kgp,2.57,5.74281
3kr8,8.1,7.171702
3kwa,4.08,7.180277
3l7b,2.4,6.4130015
3lka,2.82,6.2903504
3mss,4.66,5.918288
3myg,10.7,7.4191775
3n76,6.85,7.4618425
3n7a,3.7,7.6537166
3n86,5.64,8.119107
3nq9,4.03,4.7007275
3nw9,9.0,6.921248
3nx7,8.1,7.629913
3o9i,11.82,9.95248
3oe4,7.47,6.840327
3oe5,6.88,6.63312
3ozs,5.33,6.5886884
3ozt,4.13,7.798244
3p5o,7.26,7.1768475
3prs,7.82,6.6921287
3pww,7.32,8.086656
3pxf,4.43,4.7290606
3pyy,6.86,7.2980027
3qgy,7.8,7.5018954
3qqs,5.82,5.0356975
3r88,4.82,5.3142457
3rlr,7.52,7.6482015
3rr4,4.55,5.8210998
3rsx,4.41,6.6925654
3ryj,7.8,7.599227
3syr,5.1,6.274175
3tsk,7.17,7.373312
3twp,3.92,4.612794
3u5j,5.61,6.5616107
3u8k,8.66,6.708678
3u8n,10.17,7.2228856
3u9q,4.38,5.6511807
3udh,2.85,5.5072713
3ueu,5.24,6.6794076
3uev,5.89,6.1739135
3uew,6.31,6.8128366
3uex,6.92,6.9720864
3ui7,9.0,6.110945
3uo4,6.52,6.8660893
3up2,7.4,6.7753234
3uri,9.0,6.3263383
3utu,10.92,7.7920246
3uuo,7.96,5.51749
3wtj,6.53,7.789808
3wz8,5.82,5.757626
3zdg,7.1,6.4877915
3zso,5.12,5.9540515
3zsx,3.28,5.31796
3zt2,2.84,4.1069613
4abg,3.57,5.80753
4agn,3.97,4.922446
4agp,4.69,5.457549
4agq,5.01,5.5671716
4bkt,3.62,6.315325
4cig,3.67,6.677893
4ciw,4.82,5.4759393
4cr9,4.1,4.997482
4cra,7.22,7.0145593
4crc,8.72,6.882851
4ddh,3.3,4.2896013
4ddk,2.29,5.4123073
4de1,5.96,5.6674943
4de2,4.12,5.9036756
4de3,5.52,5.821505
4djv,6.72,6.940852
4dld,5.82,6.5895085
4dli,5.62,6.3578687
4e5w,7.66,6.8589416
4e6q,8.36,7.614989
