cid,complex_id,label,pred
0,1bcu,3.28,5.9370046
1,1v2k,6.19,7.6843348
2,5efc,4.85,4.8838696
3,1gwv,2.57,5.25022
4,1xt8,6.85,5.0936146
5,3mna,7.39,8.2233715
6,1usk,6.4,5.062725
7,4ggz,10.18,6.979312
8,1bjv,5.54,6.9240627
9,2qmg,9.15,8.133516
10,3ekw,7.96,9.361795
11,5yhg,6.02,6.665591
12,2wnc,6.32,6.843166
13,4de5,3.15,4.579998
14,4u8w,11.24,8.87907
15,5d3t,4.92,5.7013893
16,6epy,6.46,5.9507694
17,4j3l,7.8,7.8772264
18,1b52,7.12,6.5293007
19,3axz,3.43,5.2602935
20,3m3c,4.06,4.9334426
21,3own,7.47,9.043163
22,3bug,3.18,4.2392526
23,6d1k,3.13,4.8273716
24,1tpw,3.3,4.9026217
25,1o2j,6.92,6.9712276
26,2g5u,8.49,7.0117493
27,3nee,5.34,6.796374
28,4ca7,7.36,7.6999016
29,4h7q,5.06,5.224041
30,5w1e,5.24,4.8514214
31,4ai5,2.92,4.6904583
32,5op4,6.71,6.8414674
33,1ws4,3.0,4.264366
34,6c2r,9.1,7.3244505
35,6qgf,6.0,5.500823
36,3acx,5.7,6.8289413
37,5u11,5.35,6.045945
38,6g7a,6.78,7.7390018
39,6h1d,5.6,6.269546
40,6gj8,5.87,6.772535
41,1uv6,5.12,4.5685177
42,2psu,7.62,8.714168
43,1b8y,7.85,8.258689
44,2qpq,6.37,4.601239
45,3o9p,6.52,6.9786224
46,2csn,4.41,6.066358
47,2j95,8.4,8.597361
48,5lom,7.13,5.85648
49,1v2n,5.9,6.573688
50,1kyv,5.92,6.000919
51,3ueu,5.24,5.1240134
52,5u0w,4.24,5.7042155
53,2uwp,6.81,8.269432
54,4c1y,3.6,3.960633
55,6cjv,5.66,4.574995
56,3p8p,4.55,5.7747307
57,2xpk,11.3,7.6540213
58,5orw,3.1,5.6084957
59,4p3h,6.0,5.6496873
60,5mpn,7.07,5.46147
61,5wp5,5.34,5.9599667
62,5mgf,4.27,4.1940994
63,4lj8,5.82,5.527738
64,1oyq,6.96,7.260429
65,4rd3,6.47,6.1695023
66,4zw8,5.96,7.4973083
67,4baq,9.01,7.564372
68,3v3q,6.6,6.0101366
69,1h22,9.1,7.993912
70,2q8m,4.03,4.9756675
71,5ula,7.11,5.375473
72,1swr,6.92,7.690387
73,1nf8,7.82,5.269078
74,5gja,5.55,4.3112288
75,1hi3,4.19,4.7942533
76,4q7p,4.32,5.445324
77,2i3i,7.3,6.9597034
78,2pvu,6.31,6.2626033
79,2o4l,9.22,8.504465
80,6aro,5.15,5.312011
81,4cjr,3.1,6.006303
82,1lrh,6.82,5.350532
83,3ozt,4.13,7.7847657
84,1wn6,4.68,6.9550934
85,4nyf,7.31,5.607236
86,6qlp,5.28,6.2168813
87,3k1j,6.4,5.8698
88,1drj,7.4,5.2521396
89,3djp,4.2,4.5537987
90,2nn7,6.52,7.421472
91,1x8t,7.8,5.163266
92,3mz6,7.2,6.0268335
93,2xdk,3.6,5.212917
94,3hl7,7.64,7.3049016
95,3jvr,5.72,5.872996
96,1o0n,4.09,4.708052
97,2pqz,5.67,8.054013
98,3b27,5.16,5.6499286
99,5umy,6.97,7.365718
100,1hps,9.22,9.017342
101,4de1,5.96,6.1883807
102,3uu1,5.2,3.9504087
103,5aqz,5.48,6.5018578
104,5vsj,4.02,5.723148
105,5vyy,6.21,6.976509
106,6fa4,7.29,6.4483876
107,3oyw,4.11,4.3103127
108,3ime,3.0,4.269552
109,6f28,5.67,6.839927
110,5een,8.96,7.620185
111,5hz6,7.8,7.1432014
112,2e9u,8.1,7.010643
113,6g2o,6.77,6.791318
114,2vw5,8.52,6.982334
115,6gji,3.87,4.90557
116,3acw,4.76,6.870928
117,4e0x,7.12,6.3197193
118,2xhm,6.8,6.9940658
119,4x24,9.78,7.5447674
120,1sl3,11.85,8.2771015
121,5n24,8.92,7.878858
122,4zow,4.12,6.2271075
123,5ufs,8.49,8.67655
124,1ql7,5.0,7.1432533
125,1b6l,8.3,8.899857
126,1y1z,3.08,4.954284
127,2p15,10.3,9.1460495
128,4mnp,7.34,4.9185395
129,6hgs,3.77,5.4375076
130,5wal,8.77,6.751751
131,4tu4,3.76,5.905336
132,5wuk,7.85,6.649013
133,1o3l,6.54,6.5668244
134,1xap,8.7,7.2991047
135,5mxf,3.59,4.1487827
136,5os5,3.39,5.3058047
137,2wzs,3.85,5.3940144
138,1h1s,8.22,7.224293
139,2b07,6.43,6.9782887
140,4mc9,9.44,8.875193
141,5voj,8.44,8.110565
142,2vfk,3.71,4.6200476
143,6eya,7.48,7.361668
144,1pph,5.92,6.5448136
145,5ia2,7.72,7.852066
146,5z5f,2.17,5.072827
147,6fag,6.59,7.577971
148,3ocz,7.46,5.9939013
149,4erf,9.4,6.0595803
150,4i54,6.96,7.002211
151,6dyw,10.44,8.739269
152,1uz8,4.96,5.0982203
153,5ovc,5.96,6.1295624
154,6ior,4.31,4.310068
155,4ibf,4.43,6.1434813
156,3pb7,5.74,6.680985
157,1bwb,8.42,9.292667
158,4ovh,4.85,5.8591986
159,3g5k,9.52,7.914311
160,3uj9,4.63,5.3028917
161,2boj,5.77,6.138329
162,3lk8,7.71,7.119752
163,5odx,6.71,8.494156
164,5b5g,5.25,6.371458
165,5n99,4.21,7.7678547
