cid,complex_id,label,pred
0,3n7o,7.14,6.1505647
1,2ot1,4.0,5.317813
2,3b3s,2.55,4.8698897
3,5ivc,5.92,6.6419168
4,5oh9,3.86,4.148926
5,6hoq,6.39,5.30931
6,1cps,6.66,5.8343353
7,2weh,5.95,7.3949113
8,5fnf,3.15,6.3352613
9,6fz4,5.95,5.23028
10,1ogx,6.09,5.9735723
11,6d5e,6.85,7.548063
12,4xu3,9.5,8.927235
13,5g5z,5.66,5.063615
14,4n9c,3.9,6.0174594
15,1wur,6.66,6.4823303
16,3gbb,6.9,7.3838444
17,2ewa,7.94,7.382736
18,6dh6,9.93,9.323566
19,4fp1,4.57,4.985787
20,3rv4,2.3,5.4464655
21,2fvd,8.52,7.6108775
22,5gof,4.05,5.966348
23,4hfp,7.38,7.62626
24,2wly,6.6,6.4429064
25,1gnm,6.25,6.8220015
26,2r3t,5.85,8.494156
27,1yc1,6.17,7.5119615
28,4zbf,7.13,7.8227067
29,5kad,4.43,5.604463
30,2zym,6.14,5.7247434
31,2xj7,6.66,6.799555
32,3e5a,8.23,7.731893
33,3hcm,3.3,4.713224
34,1li3,4.25,4.4447155
35,4og3,6.55,6.481514
36,4i71,7.74,8.27112
37,1c83,4.85,5.7054763
38,3gr2,2.52,4.021243
39,4xit,7.27,7.9702477
40,1qbv,5.39,6.6746507
41,6u8o,6.54,5.825428
42,1oz0,7.7,7.1912045
43,1qb6,6.06,6.404511
44,1mmq,7.52,7.9447703
45,456c,9.77,8.763412
46,4p6w,9.15,8.190706
47,3p5l,7.39,6.497975
48,5zaf,6.78,6.721927
49,3gss,5.82,6.3187037
50,5el9,7.64,5.3635745
51,3s8n,6.21,5.449307
52,6nu1,4.51,4.0037518
53,1nc1,6.12,8.699018
54,4iid,5.62,5.507583
55,5bry,11.82,9.426022
56,5ufp,7.37,9.152626
57,5fls,3.04,4.875231
58,1x38,8.77,6.3696575
59,2uyq,5.68,6.230531
60,4c9x,7.32,7.6693473
61,5czm,8.32,8.808839
62,2ra0,7.8,8.826061
63,1g32,6.11,7.7914577
64,1u71,7.48,6.0165887
65,1c1r,7.63,6.7162333
66,2hjb,4.39,4.406389
67,1uwf,6.82,6.718338
