cid,complex_id,label,pred
0,1add,6.74,6.676113
1,1amw,4.54,4.883251
2,1avn,3.9,3.0852375
3,1b52,7.12,5.7215424
4,1b6l,8.3,8.083847
5,1b7h,8.02,6.8020535
6,1b8y,7.85,7.519374
7,1bcu,3.28,4.8438425
8,1bjv,5.54,6.014785
9,1bq4,5.22,4.0590324
10,1bwb,8.42,7.9483986
11,1bxr,3.4,5.037159
12,1d4p,6.3,6.043681
13,1dgm,5.05,4.106635
14,1drj,7.4,4.5495653
15,1e6q,3.15,4.617623
16,1e6s,3.22,5.0727816
17,1ec9,3.1,4.4456367
18,1elb,7.15,5.767521
19,1ez9,5.1,5.571151
20,1f0t,6.0,6.0308323
21,1f4f,4.62,5.2571096
22,1f8b,5.4,4.4879904
23,1fd0,8.4,6.940201
24,1fkf,9.4,7.1331606
25,1fkg,8.0,5.7522964
26,1fq5,8.4,7.5608997
27,1g35,8.14,7.841157
28,1gvx,7.22,8.53486
29,1gwv,2.57,4.8757496
30,1h1s,8.22,6.0611906
31,1h22,9.1,7.450342
32,1h23,8.35,7.417159
33,1hi3,4.19,4.746231
34,1hmr,6.55,6.15847
35,1hps,9.22,8.089154
36,1if7,10.52,7.2511635
37,1ii5,6.62,3.853932
38,1iih,2.89,4.120737
39,1jcx,5.15,5.2321463
40,1jsv,5.7,4.7435226
41,1kyv,5.92,5.0652084
42,1lgt,6.1,6.975875
43,1li2,4.04,3.901046
44,1lpz,7.6,6.667863
45,1lrh,6.82,4.205306
46,1lzq,8.39,6.9657116
47,1m7i,5.4,5.704834
48,1mfi,5.59,3.4757028
49,1mq5,9.0,7.4698124
50,1n3i,8.89,7.001546
51,1nf8,7.82,4.4299855
52,1nja,6.31,4.9775324
53,1o0n,4.09,4.5438395
54,1o2j,6.92,5.816264
55,1o38,6.82,5.978013
56,1o3l,6.54,5.4566145
57,1o5g,4.96,6.418666
58,1o7o,4.49,5.128602
59,1od8,5.1,5.1747513
60,1onz,5.1,4.380287
61,1oyq,6.96,6.24874
62,1p1o,5.76,4.9705553
63,1pkx,6.92,5.705612
64,1pph,5.92,5.4123945
65,1q84,11.05,8.444279
66,1qkb,7.35,6.274866
67,1qkt,9.04,6.646551
68,1ql7,5.0,6.4320164
69,1qxk,5.05,6.505804
70,1rmz,8.0,5.8927336
71,1rr6,10.25,6.658718
72,1sl3,11.85,7.537716
73,1sln,6.64,6.698722
74,1swr,6.92,6.900257
75,1thz,5.15,6.1501694
76,1tkb,8.0,6.0429974
77,1tpw,3.3,4.2893877
78,1u33,4.6,5.250367
79,1usk,6.4,4.3077965
80,1uv6,5.12,3.6490119
81,1uz8,4.96,4.5498405
82,1v2k,6.19,6.942341
83,1v2n,5.9,5.3725166
84,1w0z,7.68,6.4896727
85,1w5x,8.4,8.792751
86,1wcq,6.26,5.023525
87,1wn6,4.68,6.2999105
88,1ws4,3.0,3.4728982
89,1wvj,6.73,5.5740213
90,1x8d,2.21,3.5727427
91,1x8t,7.8,5.047065
92,1xap,8.7,6.212352
93,1xbo,6.04,7.0961037
94,1xr9,7.15,7.2985764
95,1xt8,6.85,4.766754
96,1xws,8.0,5.863371
97,1y1z,3.08,4.285638
98,1yc4,6.55,6.0414257
99,1ypg,8.0,6.7095366
100,2a5s,6.7,4.426817
101,2b07,6.43,6.491701
102,2b7d,8.7,6.334077
103,2boh,8.52,7.811845
104,2boj,5.77,5.6726313
105,2ces,7.25,4.8610888
106,2csn,4.41,4.900919
107,2e9u,8.1,5.9652357
108,2fpz,3.96,3.703091
109,2fqx,7.15,5.2758484
110,2fx6,3.7,3.5847208
111,2fzc,2.7,4.8354244
112,2g5u,8.49,5.8558216
113,2gj5,8.32,5.5346146
114,2glp,5.01,5.521822
115,2gzl,4.82,6.110572
116,2hkf,6.38,6.002281
117,2i3i,7.3,6.3364544
118,2i4v,11.2,8.972804
119,2i4x,11.72,9.049209
120,2iko,5.45,5.7264967
121,2j75,6.65,4.5055323
122,2j78,6.42,5.031019
123,2j95,8.4,7.9024878
124,2jds,8.2,6.549037
125,2nn7,6.52,6.8120174
126,2o4l,9.22,7.8283434
127,2ole,7.25,7.0879297
128,2ovv,7.92,5.992838
129,2oym,5.0,4.88348
130,2p15,10.3,7.953024
131,2pqz,5.67,7.303092
132,2psu,7.62,7.7879753
133,2pvm,6.44,6.225032
134,2pvu,6.31,6.071948
135,2pwg,4.82,5.823488
136,2q5k,11.3,8.087102
137,2q8m,4.03,4.6396
138,2qd8,9.07,8.585174
139,2qe4,7.96,6.3657513
140,2qi4,10.44,8.181453
141,2qmg,9.15,7.4083157
142,2qpq,6.37,3.9907486
143,2sim,3.42,4.8362894
144,2uwp,6.81,7.4583006
145,2v00,3.66,4.141881
146,2v59,7.74,5.2647448
147,2vfk,3.71,4.09041
148,2vl4,6.01,4.447427
149,2vmc,2.94,4.0675344
150,2vnt,8.0,6.07551
151,2vw5,8.52,5.9702044
152,2weg,6.5,6.092596
153,2weq,5.9,7.4498043
154,2wer,7.05,6.576189
155,2wkz,8.77,8.040729
156,2wm0,4.52,5.955926
157,2wnc,6.32,6.172123
158,2wyj,9.0,7.7736664
159,2wzs,3.85,4.6296906
160,2x4z,8.57,7.47861
161,2xbx,7.82,7.477626
162,2xdk,3.6,4.4387865
163,2xhm,6.8,6.1935987
164,2xpk,11.3,7.0348377
165,2yfa,5.07,3.972779
166,2yk1,8.13,5.2278824
167,2z1w,4.08,5.610613
168,3acw,4.76,5.663741
169,3acx,5.7,5.7238607
170,3alt,2.92,4.357779
171,3axz,3.43,4.5122414
172,3b27,5.16,4.506938
173,3b3x,3.6,3.7794333
174,3b65,9.27,7.1718607
175,3bug,3.18,3.4396179
176,3c84,7.85,6.0029087
177,3da9,5.51,5.470147
178,3dc3,8.31,6.338071
179,3dd8,7.85,7.098275
180,3djp,4.2,4.193824
181,3ejr,8.57,6.360326
182,3ekp,8.89,7.9877415
183,3ekw,7.96,8.530225
184,3f7h,7.09,5.986164
185,3fed,7.46,6.5509396
186,3ff3,3.57,4.941519
187,3fhb,5.7,3.6350505
188,3g0i,3.6,3.337688
189,3g2z,2.36,3.7407598
190,3g5k,9.52,7.1107445
191,3gc5,7.26,5.7498255
192,3gqz,2.17,4.2211375
193,3h89,7.64,7.448018
194,3hky,7.1,7.1588964
195,3hl7,7.64,6.3402233
196,3hub,8.09,7.379096
197,3ikg,7.24,4.4095736
198,3ime,3.0,3.5613785
199,3iof,5.22,5.6383686
200,3jvr,5.72,4.7322683
201,3k00,5.77,5.047415
202,3k1j,6.4,5.118582
203,3k99,7.22,5.586052
204,3kgp,2.57,3.9158943
205,3kqr,4.43,4.669585
206,3lk8,7.71,6.0384007
207,3lvw,2.67,4.0576305
208,3m3c,4.06,4.7366276
209,3mho,6.49,7.3875637
210,3mna,7.39,7.370573
211,3mxe,10.01,8.460806
212,3mz6,7.2,5.297714
213,3n2p,7.82,7.4260464
214,3nee,5.34,5.6655855
215,3nuj,9.39,8.490374
216,3nxq,8.15,6.5532503
