cid,complex_id,label,pred
0,10gs,6.4,5.163665
1,1a1e,6.0,5.077981
2,1a28,8.29,7.893531
3,1a30,4.3,4.5667143
4,1a4k,8.0,6.533931
5,1a4r,6.66,4.904855
6,1a4w,5.92,6.6340027
7,1a69,5.3,6.2501144
8,1a9m,6.92,6.6763906
9,1a9q,6.17,4.6432962
10,1aaq,8.4,6.408469
11,1adl,5.36,5.670923
12,1ado,6.0,4.457187
13,1afk,6.62,5.0727015
14,1afl,6.28,5.493202
15,1ai5,3.72,4.4306087
16,1ai7,4.09,3.6943715
17,1aid,4.82,6.051483
18,1aj7,3.87,6.054599
19,1ajn,2.63,4.4513206
20,1ajq,4.31,4.0119767
21,1ajv,7.72,7.527179
22,1alw,6.52,3.7822025
23,1amk,4.3,4.2032127
24,1apv,9.0,8.681301
25,1atl,6.28,4.8609333
26,1atr,6.96,5.3512354
27,1ax0,3.13,4.709961
28,1azm,6.1,6.017809
29,1b05,7.12,5.7728024
30,1b0h,6.7,6.383733
31,1b1h,7.03,6.0571623
32,1b2h,4.54,6.6118755
33,1b32,7.1,5.730586
34,1b38,6.6,5.388092
35,1b3f,6.89,6.568183
36,1b3h,6.21,6.253293
37,1b40,7.28,6.3472595
38,1b4h,5.46,5.690752
39,1b4z,5.23,5.6718616
40,1b51,7.37,5.620986
41,1b55,7.4,5.7591553
42,1b57,8.0,5.9215765
43,1b58,6.59,6.1019516
44,1b5h,6.01,5.8945932
45,1b5i,7.05,5.687893
46,1b5j,7.43,6.291856
47,1b6h,7.82,6.3186207
48,1b6j,7.92,8.442367
49,1b6k,8.74,8.458023
50,1b8n,10.52,7.2058992
51,1b8o,10.64,7.052945
52,1b9j,5.96,6.409463
53,1bai,7.7,6.301943
54,1bgq,8.57,6.799101
55,1bhf,4.38,4.528634
56,1bhx,6.84,6.650543
57,1bju,4.8,4.7808714
58,1bm7,7.52,5.702405
59,1bma,4.59,5.629547
60,1bn1,9.34,7.332143
61,1bnn,10.0,7.2864695
62,1bnq,9.49,7.316078
63,1bnt,9.8,7.33659
64,1bnv,8.77,7.3504705
65,1bnw,9.08,7.302931
66,1bp0,5.4,4.748579
67,1br6,3.22,5.097451
68,1bv9,9.96,8.250454
69,1bwa,8.6,8.209676
70,1bxo,10.0,9.026675
71,1bzc,4.92,5.0696697
72,1bzj,4.66,4.4544535
73,1bzy,8.34,7.3523293
74,1c1u,8.25,5.8392925
75,1c3x,3.68,4.447888
76,1c4u,10.37,6.963052
77,1c5c,6.96,6.1756325
78,1c5y,4.2,4.369355
79,1c70,10.3,7.831522
80,1c84,5.0,3.8039508
81,1c86,4.7,5.303051
82,1c87,4.2,5.431779
83,1c88,5.29,5.2273006
