cid,complex_id,label,pred
0,1a94,7.85,6.233756
1,1ai4,2.5,4.3808208
2,1ajp,2.23,4.4346037
3,1ajx,7.91,7.4747515
4,1b3g,6.7,6.465618
5,1b3l,5.89,5.0833216
6,1b46,5.28,6.4637117
7,1bcd,8.7,4.403223
8,1bdq,6.34,7.7270317
9,1bn3,9.89,7.3290195
10,1bn4,9.31,7.274975
11,1bnu,9.7,7.3608065
12,1bv7,10.3,8.106615
13,1bxq,7.38,6.276265
14,1c1r,7.63,5.840125
15,1c1v,7.64,6.0748873
16,1c5t,4.1,3.8591921
17,1c83,4.85,4.854392
18,1cnx,7.37,7.2100754
19,1cps,6.66,4.748885
20,1d4k,9.22,8.141669
21,1d4y,11.1,7.8144445
22,1dmp,9.55,7.1284018
23,1dqn,8.0,6.6802187
24,1dzk,6.1,4.305546
25,1ec2,10.0,8.510763
26,1ecv,4.85,4.123613
27,1egh,5.7,4.5917664
28,1fh8,6.89,5.557452
29,1fki,7.0,5.0214376
30,1fl3,6.8,6.4413204
31,1ftm,7.61,5.2685776
32,1fv0,5.93,6.602729
33,1g2l,7.24,7.564151
34,1g32,6.11,6.907914
35,1g3d,5.55,4.631421
36,1ghv,4.35,5.082718
37,1gi4,7.19,5.078705
38,1gnm,6.25,6.1166887
39,1gpn,6.48,6.013571
40,1hn4,3.82,6.7629223
41,1hvs,10.3,8.161607
42,1ikt,3.4,4.9541435
43,1jgl,8.7,5.8757524
44,1jmf,5.77,5.0692406
45,1jq8,6.0,5.705924
46,1jys,3.52,3.7615016
47,1k1n,6.82,6.733345
48,1k4g,5.85,5.0466213
49,1kui,3.77,4.593694
50,1kzk,10.39,7.95313
51,1kzn,8.92,7.9528666
52,1lbf,7.85,4.6438255
53,1li3,4.25,3.842912
54,1mmq,7.52,7.1369944
55,1mq6,11.15,7.4010344
56,1msn,9.09,7.902522
57,1n1m,5.7,4.4415607
58,1nc1,6.12,8.255473
59,1nfy,8.89,7.1609564
60,1nl9,5.96,5.938467
61,1o0f,5.3,5.2488384
62,1o2n,6.09,6.7345552
63,1o2w,5.85,5.830224
64,1ogg,5.19,6.5489893
65,1ogx,6.09,4.692108
66,1owh,7.4,5.02979
67,1oz0,7.7,6.359148
68,1pdz,3.7,4.4781933
69,1phw,3.3,4.124293
70,1ppl,8.55,7.9651794
71,1q5k,7.42,4.9683027
72,1q7a,7.19,5.413579
73,1q8t,4.76,5.9577885
74,1qb6,6.06,5.422064
75,1qbv,5.39,5.8167343
76,1qf1,7.32,5.498889
77,1qka,5.92,7.5224285
78,1rpj,6.48,4.2228594
79,1s5z,3.21,4.6373158
80,1sb1,6.89,7.3264284
81,1t4v,7.68,5.4880104
82,1t5f,4.22,5.989214
83,1tlp,7.55,4.6779957
84,1u1b,7.8,5.861353
85,1u71,7.48,4.958293
86,1uou,7.7,5.5611944
87,1usi,6.74,3.9673445
88,1uwf,6.82,6.0843973
89,1v2o,4.73,5.195904
90,1wur,6.66,5.8550444
91,1x38,8.77,5.44783
92,1y3x,5.14,5.934376
93,1yc1,6.17,6.445284
94,1yds,5.92,5.35404
95,1yqj,8.14,6.676429
96,1z6e,9.72,7.968437
97,1zoe,7.4,5.0044727
98,1zoh,7.0,5.2343435
99,1zpa,8.4,8.478537
100,2afx,5.15,4.3992004
101,2am4,3.72,5.7659616
102,2avs,7.57,8.017193
103,2bq7,7.05,6.4331913
104,2c1p,5.4,6.6192617
105,2cbj,8.27,5.9692984
106,2cgf,6.41,5.5966053
107,2e92,6.89,5.3424387
108,2ewa,7.94,6.2179947
109,2ewb,6.1,5.15841
110,2f6t,4.62,5.2479057
111,2fgu,9.18,7.9227858
112,2fvd,8.52,6.8145933
113,2gst,6.07,5.122904
114,2gyi,7.0,4.387868
115,2hjb,4.39,3.5992396
116,2hl4,7.64,7.246544
117,2hzl,6.57,4.341264
118,2ihj,4.59,5.299362
119,2jdp,6.6,5.699394
120,2jxr,7.05,7.3253765
121,2oi2,6.3,4.4121532
122,2on6,6.76,6.6555805
123,2ot1,4.0,4.488847
124,2p95,9.37,7.63725
125,2pv1,7.14,6.3228836
126,2q2a,7.41,5.5746927
127,2qw1,3.9,3.7869184
128,2r2w,4.47,5.449091
129,2r3t,5.85,7.586787
130,2ra0,7.8,7.9084177
131,2rkm,3.9,5.2594404
132,2std,9.85,7.622217
133,2uyq,5.68,5.221344
134,2v2v,4.07,4.2330627
135,2vnp,9.92,4.515356
136,2vpn,6.72,4.5340605
137,2w08,3.42,5.052891
138,2wbg,4.45,6.023019
139,2weh,5.95,6.244357
140,2wgj,8.7,7.605397
141,2wly,6.6,6.030164
142,2wn9,8.52,5.724818
143,2x0y,4.6,4.5491133
144,2xbp,5.02,5.223571
145,2xde,5.47,4.2724495
146,2xib,7.26,4.7571907
147,2xj7,6.66,6.0484915
148,2xn5,6.69,5.3201647
149,2xxt,8.05,5.891719
150,2y5g,6.84,7.0585957
151,2yaz,5.14,5.7384996
152,2yfe,6.63,6.29165
153,2yfx,8.09,7.000305
154,2ygf,5.09,5.3781347
155,2yi7,8.32,6.319051
156,2yme,7.66,6.3026323
157,2za5,8.43,6.9051714
158,2zb1,6.32,5.280264
159,2zdk,6.37,5.0667305
160,2zgx,6.74,5.409442
161,2zym,6.14,6.677311
162,2zz2,4.54,5.1418076
163,3a1e,2.66,5.268491
164,3arq,6.4,5.88531
165,3b24,4.38,4.4978724
166,3b3s,2.55,3.9233363
167,3b68,8.4,7.083414
168,3b92,8.0,6.8431845
169,3bqc,5.73,5.753043
170,3bxe,5.48,3.9658325
171,3bzf,4.52,8.04064
172,3c2r,3.11,4.2697988
173,3c2u,2.9,5.4581823
174,3cm2,6.47,5.2522793
175,3cyz,7.22,5.195382
